id,price
85916,90448.81152560591
85917,14839.005893435831
85918,36308.40075498061
85919,52027.911201750205
85920,8531.365903104146
85921,21366.28791846605
85922,-10216.093540682705
85923,46736.2139093824
85924,35314.2998379741
85925,21508.651876562966
85926,51848.75691984861
85927,204655.97081116796
85928,11624.839218159788
85929,14828.669346852206
85930,56160.986006305335
85931,70137.80744404352
85932,38161.84053982757
85933,48085.09388295979
85934,20382.285300591764
85935,36218.09237885894
85936,35963.95792292461
85937,7962.039261436381
85938,48559.64618654267
85939,19322.048420557796
85940,39811.18659389669
85941,23974.39367337594
85942,67663.92424731738
85943,6654.160729005147
85944,38825.09549869176
85945,11782.059500407442
85946,26351.16974561257
85947,127589.52634454993
85948,34888.75095161505
85949,64465.80020039795
85950,5600.321606774203
85951,8054.2751312872715
85952,78181.13848365142
85953,16274.897524668908
85954,54601.322039995495
85955,38076.13016438831
85956,27128.917203673234
85957,19890.271673151503
85958,29215.85425024131
85959,31079.37815831259
85960,33424.74555928543
85961,73000.56609794236
85962,27496.713910537663
85963,38343.9882970318
85964,34378.55319012817
85965,155730.34848478343
85966,30561.444419591127
85967,-4081.3693819939945
85968,-4570.12709553873
85969,49231.54658985601
85970,103397.56082551337
85971,13104.498708935695
85972,23367.652931203877
85973,175007.91306956694
85974,19257.583424796867
85975,19140.82684535509
85976,-4397.46001561264
85977,21526.009422037758
85978,26693.801347557855
85979,5910.216467014412
85980,60415.09597280953
85981,45409.57040062986
85982,41908.4362915209
85983,63554.58338233258
85984,36871.419632901154
85985,51916.96959458189
85986,50306.476384929105
85987,27891.465957729895
85988,99692.12328568226
85989,94731.98963481488
85990,70146.01295500847
85991,21025.37465922546
85992,10344.86325592747
85993,75346.78887215699
85994,23144.55109278157
85995,35892.98722216642
85996,14823.130696754662
85997,39567.82960254483
85998,11543.873536807601
85999,11347.289646479054
86000,46951.90094262529
86001,27202.87138228958
86002,23466.697262701673
86003,50208.53187994432
86004,22254.856285783397
86005,62682.68431749726
86006,21319.963056947927
86007,90080.49836093068
86008,89247.50054399853
86009,259877.5931951782
86010,40538.66234773821
86011,85559.32668659216
86012,24614.569453543736
86013,11339.842401738788
86014,54381.80311689414
86015,27240.289778186707
86016,48296.43692351447
86017,27047.08257209167
86018,41275.35232534934
86019,-11793.165716842559
86020,35625.818409589796
86021,24913.600384759608
86022,54569.53972196284
86023,1890.0250906776346
86024,37314.358392234826
86025,19047.461213758666
86026,19273.777886970303
86027,54354.65554869431
86028,-396.3202469670068
86029,81171.54232771094
86030,40630.09924693835
86031,53344.440267201586
86032,33818.174368471206
86033,32093.87113445514
86034,17839.58237168997
86035,-4751.429306024424
86036,22484.227306282206
86037,76711.73511956661
86038,6571.484489974828
86039,44709.00195489429
86040,75657.34088416351
86041,53247.72347050738
86042,36155.61072524715
86043,28362.00975648685
86044,-76935.83267307882
86045,39967.81106710297
86046,78265.50399508644
86047,-501.7910232708964
86048,53899.32774126022
86049,52606.75863888131
86050,11183.06068190308
86051,2064.901206808063
86052,41642.36570245072
86053,26251.984045085395
86054,7986.390237932341
86055,54031.77341360635
86056,28827.87962917857
86057,14468.312782385176
86058,37174.39432336049
86059,12584.94224774278
86060,17443.65437527161
86061,15303.322482451294
86062,81341.50861137414
86063,60557.0081528834
86064,14575.016988213283
86065,104409.74845909927
86066,78779.8617490071
86067,3346.6120345769596
86068,78011.65706958904
86069,45431.747268868305
86070,30641.644605196132
86071,33943.34599730827
86072,82621.58855057629
86073,57443.24940968584
86074,55819.42438835162
86075,25439.165567331736
86076,6059.591045985275
86077,41581.271477811824
86078,12038.726612386134
86079,43436.463401144305
86080,36240.04916382451
86081,20933.064906258907
86082,25510.427008086066
86083,36028.93332154443
86084,32833.25835163171
86085,88238.76868795606
86086,28293.54528565269
86087,35406.504907486036
86088,22791.753923936638
86089,38837.829052729016
86090,28282.190528593215
86091,48595.838529080545
86092,72408.91072403506
86093,38754.212903500826
86094,83497.92559201668
86095,5745.028271394549
86096,48120.70524886216
86097,29809.36687292948
86098,36044.519957087374
86099,30669.013769050463
86100,32090.120449684262
86101,47579.454326990555
86102,13689.596676064648
86103,18684.259539238155
86104,131868.13022448725
86105,29641.96048323178
86106,78181.13848365142
86107,32405.976846253565
86108,37007.76201829012
86109,22397.603744927772
86110,69032.84688108569
86111,58302.41973754065
86112,37577.108967216736
86113,12210.593906135735
86114,15097.413891537923
86115,44318.57515030887
86116,71010.18181367763
86117,85344.28440382476
86118,60719.41170809213
86119,48155.547591684284
86120,69000.43709142794
86121,65003.50071107054
86122,14563.510005009586
86123,17443.65437527161
86124,11038.4833876263
86125,71342.49819783946
86126,35676.06499939759
86127,18968.14149106929
86128,61079.95787653726
86129,68230.79586895666
86130,92525.66496216881
86131,43308.60620505617
86132,46624.97903448323
86133,36148.69361874057
86134,293241.19723014376
86135,54351.95873492249
86136,30035.88739445636
86137,107330.5596694919
86138,48796.0147513804
86139,27376.31974607519
86140,11446.28530515013
86141,65284.29256146897
86142,15584.91460461777
86143,32043.97154613681
86144,22880.00519083284
86145,46481.887996188234
86146,50491.70093481129
86147,42852.29876510886
86148,43060.85494046505
86149,68888.24873121816
86150,88102.21664550183
86151,10716.708650436762
86152,73869.7759525589
86153,29679.192908256497
86154,84905.05805934555
86155,45824.18676708905
86156,20576.968254609055
86157,24856.64747786652
86158,15252.550952399106
86159,27018.513366543186
86160,4308.151537937374
86161,90273.31087579066
86162,12528.429818423872
86163,115866.43499702521
86164,106301.31931696695
86165,311724.3267518158
86166,77779.44261210365
86167,26256.68452784104
86168,35890.49789384049
86169,39223.47223635061
86170,29114.541984300864
86171,16922.131007043303
86172,62516.00685261644
86173,21724.413702037753
86174,34537.728694372294
86175,35286.47030442922
86176,58346.09716868552
86177,-15809.269465242818
86178,116968.77074765306
86179,51076.167009073775
86180,-1870.6929594846733
86181,59763.2203504105
86182,75946.96848015054
86183,55520.37238357847
86184,48791.84457342085
86185,32745.579710911283
86186,66754.26299216655
86187,33606.20799095357
86188,25900.106628287125
86189,15264.13779603292
86190,19799.631766474755
86191,17038.387301345145
86192,135101.9181136776
86193,32356.09702791272
86194,42555.0578512421
86195,12708.12147144472
86196,64733.1865588548
86197,78081.41277165103
86198,7623.309479051881
86199,11849.755173274461
86200,19262.51438189153
86201,22541.819157791004
86202,20241.813150098977
86203,40814.8028571477
86204,43192.75039238
86205,36057.740545835964
86206,49332.59841288443
86207,61939.73579172407
86208,17934.633326238043
86209,97950.65649238064
86210,24574.73094893254
86211,18901.354698766387
86212,66959.48870495599
86213,13711.471313602931
86214,29200.367099326708
86215,41614.98038987282
86216,83482.11692821753
86217,72024.29093132149
86218,30588.116044967384
86219,44433.670435533706
86220,38549.35577424857
86221,58242.880009557935
86222,148674.52981006424
86223,46929.354862440974
86224,9384.95739086467
86225,10429.147096460278
86226,16020.90588945301
86227,31973.728188851128
86228,25816.473735310967
86229,39709.487064501365
86230,19120.07763167368
86231,44069.88160209999
86232,77303.89451206345
86233,31425.191340254896
86234,30740.12126362753
86235,39448.008506869985
86236,92242.6338478449
86237,25167.035842114972
86238,-6835.7407329017005
86239,98117.10953302056
86240,31606.36063084167
86241,67946.90771954665
86242,1185.5069853428722
86243,14422.697005052803
86244,32081.0890391636
86245,23249.171783549566
86246,18700.954653321292
86247,-2424.3025925902475
86248,20152.467805264314
86249,80053.61219033817
86250,-39203.80468370214
86251,31798.915490510022
86252,43697.11749623457
86253,77094.95378190106
86254,44467.023408420406
86255,31454.46397074314
86256,23238.20086877368
86257,23869.663550195073
86258,47050.356887897855
86259,79076.44376552948
86260,119901.01581063116
86261,28821.884126282006
86262,8435.733981536934
86263,41367.26892632174
86264,106040.9788498132
86265,19965.250525624462
86266,56541.94789663429
86267,100706.27345986228
86268,11900.715320816817
86269,24029.56574525791
86270,39503.622860944095
86271,69665.21715230406
86272,10811.756592456513
86273,19816.654988454604
86274,53985.89088297686
86275,52408.79027663324
86276,53971.69190899345
86277,44994.85915207521
86278,13445.607209688947
86279,54675.9599708842
86280,32801.278953031935
86281,48418.22974126833
86282,8905.934302619018
86283,27065.483273354912
86284,47637.694419023086
86285,9052.837055497148
86286,27325.367661818076
86287,3463.4086096124374
86288,15018.402881301248
86289,76439.58272882254
86290,19262.40980464909
86291,40221.76871301938
86292,33911.24950853891
86293,32483.82391253826
86294,13308.82100751694
86295,16341.234063783566
86296,29922.38112070584
86297,89914.63767915536
86298,112812.3879981495
86299,-1428.9236200112791
86300,20860.120171450857
86301,43059.84565081629
86302,57157.44835170642
86303,42983.7018255973
86304,67470.31541302011
86305,118105.07231294911
86306,26422.24475269045
86307,56499.492388263505
86308,17470.639489009853
86309,36209.48059563954
86310,16919.428746614234
86311,66464.88530111926
86312,25673.31574088279
86313,5516.453191320121
86314,15328.979079491466
86315,9236.115572073497
86316,48037.790510272025
86317,12604.588356494824
86318,83499.92956060189
86319,23144.943010478462
86320,76579.2125141267
86321,84103.37266980392
86322,49566.22519188131
86323,12748.773138625162
86324,23625.9027408122
86325,11788.4952091155
86326,94510.3601515425
86327,71264.19588883403
86328,15267.761015363387
86329,56820.7538231135
86330,9460.008072792843
86331,121105.8068237995
86332,10254.94514716466
86333,7643.886859184975
86334,26145.60940440216
86335,74632.11639288717
86336,19453.75633170869
86337,13329.527630205215
86338,17526.833068191838
86339,-10374.591976316966
86340,63359.06490547281
86341,23739.943819940316
86342,73911.56998165914
86343,124376.9241015492
86344,56615.38338879876
86345,8239.955485354672
86346,28840.12017222096
86347,42143.743696558086
86348,14733.172444861593
86349,77733.18665038428
86350,22832.34887334332
86351,30929.098794438993
86352,28055.43588592977
86353,30448.59550456488
86354,13371.268744396213
86355,77792.5509808148
86356,42032.122880102164
86357,2029.5029039772344
86358,47801.944260202
86359,30594.54066489182
86360,15251.384678502603
86361,7180.205269427373
86362,29385.970677510886
86363,43127.119579733786
86364,3126.884997949426
86365,16504.257797289654
86366,38184.107468194496
86367,75380.18284441435
86368,28215.759876834003
86369,66073.96705273718
86370,44787.727712316926
86371,53980.61041121947
86372,42035.70055904236
86373,140581.10601556313
86374,30350.586754609372
86375,27771.370820929616
86376,42533.039433674545
86377,38655.06554549528
86378,21209.093589581484
86379,14453.429206308974
86380,20684.02617904786
86381,33631.30737826918
86382,10184.817224623708
86383,7152.982486270092
86384,35607.849595930566
86385,20084.45856291621
86386,31050.161184854405
86387,19503.988942546894
86388,70234.1570336665
86389,81555.53618654697
86390,56071.48311911414
86391,59168.65495436634
86392,107513.37607742267
86393,36695.21637983035
86394,14338.967976937369
86395,45707.03480961724
86396,44554.609520138256
86397,33296.90425227601
86398,29629.768841834106
86399,94208.08645139638
86400,54900.0343076819
86401,39989.12593246735
86402,40170.137986087495
86403,63223.359178558916
86404,22001.626959657173
86405,36292.92712563101
86406,2386.065914735096
86407,32379.678154953515
86408,16169.780070525907
86409,27271.222330432574
86410,19817.591380819875
86411,29463.438141489132
86412,17635.219137731612
86413,-2893.0790259040805
86414,10341.863923871235
86415,12759.497162226726
86416,49819.53298925357
86417,46422.62818454589
86418,57226.90543134675
86419,48008.67809694761
86420,14394.96650516877
86421,31177.66189602646
86422,14193.841739223448
86423,53232.84032948
86424,10932.182532943218
86425,14741.23263701194
86426,26134.790082665197
86427,9655.590684425799
86428,3187.3934589885175
86429,22315.941021398838
86430,67510.18347062652
86431,76252.55482523704
86432,4413.070576972241
86433,84916.71649692845
86434,19969.453215880196
86435,54271.99750892607
86436,36031.01716629102
86437,15152.022139676505
86438,63016.24486320391
86439,90255.552346232
86440,30412.74514100035
86441,22135.974373486235
86442,22138.04970472966
86443,-26865.072141641154
86444,48777.89446078912
86445,78804.04345056199
86446,40910.294447624234
86447,24567.00629371727
86448,99066.8346470593
86449,53064.81636242044
86450,92305.31992351651
86451,19828.16979362361
86452,12820.614076815422
86453,59206.11763393313
86454,29389.88338932109
86455,11405.91478541505
86456,17517.160703593378
86457,11157.41497994143
86458,28223.208059728648
86459,43038.89356685297
86460,18493.041281938065
86461,-9053.084444356457
86462,12986.33370409876
86463,-20143.177626424425
86464,36269.81171360533
86465,28456.555648830814
86466,27336.32626165585
86467,47423.48892993029
86468,5443.58399239635
86469,76830.08019953048
86470,11105.5784538773
86471,61615.094649372775
86472,20955.053617151207
86473,39473.24452396597
86474,32082.82587453232
86475,34746.616930050506
86476,4540.071213128147
86477,37046.66304814702
86478,46189.5426652796
86479,20176.801023535125
86480,18993.06309812471
86481,23936.505770820957
86482,39204.47325151126
86483,15490.11441195086
86484,49540.145632412445
86485,39958.85857344767
86486,92573.7839036591
86487,83957.10191165333
86488,39480.22944304374
86489,7005.598152214792
86490,10101.343871077916
86491,38655.06554549528
86492,17602.14132770306
86493,40184.61143225842
86494,261327.0652297471
