id,price
86140,39218.443
86141,39218.443
86142,39218.443
86143,39218.443
86144,39218.443
86145,39218.443
86146,39218.443
86147,39218.443
86148,39218.443
86149,39218.443
86150,39218.443
86151,39218.443
86152,39218.443
86153,39218.443
86154,39218.443
86155,39218.443
86156,39218.443
86157,39218.443
86158,39218.443
86159,39218.443
86160,39218.443
86161,39218.443
86162,39218.443
86163,39218.443
86164,39218.443
86165,39218.443
86166,39218.443
86167,39218.443
86168,39218.443
86169,39218.443
86170,39218.443
86171,39218.443
86172,39218.443
86173,39218.443
86174,39218.443
86175,39218.443
86176,39218.443
86177,39218.443
86178,39218.443
86179,39218.443
86180,39218.443
86181,39218.443
86182,39218.443
86183,39218.443
86184,39218.443
86185,39218.443
86186,39218.443
86187,39218.443
86188,39218.443
86189,39218.443
86190,39218.443
86191,39218.443
86192,39218.443
86193,39218.443
86194,39218.443
86195,39218.443
86196,39218.443
86197,39218.443
86198,39218.443
86199,39218.443
86200,39218.443
86201,39218.443
86202,39218.443
86203,39218.443
86204,39218.443
86205,39218.443
86206,39218.443
86207,39218.443
86208,39218.443
86209,39218.443
86210,39218.443
86211,39218.443
86212,39218.443
86213,39218.443
86214,39218.443
86215,39218.443
86216,39218.443
86217,39218.443
86218,39218.443
86219,39218.443
86220,39218.443
86221,39218.443
86222,39218.443
86223,39218.443
86224,39218.443
86225,39218.443
86226,39218.443
86227,39218.443
86228,39218.443
86229,39218.443
86230,39218.443
86231,39218.443
86232,39218.443
86233,39218.443
86234,39218.443
86235,39218.443
86236,39218.443
86237,39218.443
86238,39218.443
86239,39218.443
86240,39218.443
86241,39218.443
86242,39218.443
86243,39218.443
86244,39218.443
86245,39218.443
86246,39218.443
86247,39218.443
86248,39218.443
86249,39218.443
86250,39218.443
86251,39218.443
86252,39218.443
86253,39218.443
86254,39218.443
86255,39218.443
86256,39218.443
86257,39218.443
86258,39218.443
86259,39218.443
86260,39218.443
86261,39218.443
86262,39218.443
86263,39218.443
86264,39218.443
86265,39218.443
86266,39218.443
86267,39218.443
86268,39218.443
86269,39218.443
86270,39218.443
86271,39218.443
86272,39218.443
86273,39218.443
86274,39218.443
86275,39218.443
86276,39218.443
86277,39218.443
86278,39218.443
86279,39218.443
86280,39218.443
86281,39218.443
86282,39218.443
86283,39218.443
86284,39218.443
86285,39218.443
86286,39218.443
86287,39218.443
86288,39218.443
86289,39218.443
86290,39218.443
86291,39218.443
86292,39218.443
86293,39218.443
86294,39218.443
86295,39218.443
86296,39218.443
86297,39218.443
86298,39218.443
86299,39218.443
86300,39218.443
86301,39218.443
86302,39218.443
86303,39218.443
86304,39218.443
86305,39218.443
86306,39218.443
86307,39218.443
86308,39218.443
86309,39218.443
86310,39218.443
86311,39218.443
86312,39218.443
86313,39218.443
86314,39218.443
86315,39218.443
86316,39218.443
86317,39218.443
86318,39218.443
86319,39218.443
86320,39218.443
86321,39218.443
86322,39218.443
86323,39218.443
86324,39218.443
86325,39218.443
86326,39218.443
86327,39218.443
86328,39218.443
86329,39218.443
86330,39218.443
86331,39218.443
86332,39218.443
86333,39218.443
86334,39218.443
86335,39218.443
86336,39218.443
86337,39218.443
86338,39218.443
86339,39218.443
86340,39218.443
86341,39218.443
86342,39218.443
86343,39218.443
86344,39218.443
86345,39218.443
86346,39218.443
86347,39218.443
86348,39218.443
86349,39218.443
86350,39218.443
86351,39218.443
86352,39218.443
86353,39218.443
86354,39218.443
86355,39218.443
86356,39218.443
86357,39218.443
86358,39218.443
86359,39218.443
86360,39218.443
86361,39218.443
86362,39218.443
86363,39218.443
86364,39218.443
86365,39218.443
86366,39218.443
86367,39218.443
86368,39218.443
86369,39218.443
86370,39218.443
86371,39218.443
86372,39218.443
86373,39218.443
86374,39218.443
86375,39218.443
86376,39218.443
86377,39218.443
86378,39218.443
86379,39218.443
86380,39218.443
86381,39218.443
86382,39218.443
86383,39218.443
86384,39218.443
86385,39218.443
86386,39218.443
86387,39218.443
86388,39218.443
86389,39218.443
86390,39218.443
86391,39218.443
86392,39218.443
86393,39218.443
86394,39218.443
86395,39218.443
86396,39218.443
86397,39218.443
86398,39218.443
86399,39218.443
86400,39218.443
86401,39218.443
86402,39218.443
86403,39218.443
86404,39218.443
86405,39218.443
86406,39218.443
86407,39218.443
86408,39218.443
86409,39218.443
86410,39218.443
86411,39218.443
86412,39218.443
86413,39218.443
86414,39218.443
86415,39218.443
86416,39218.443
86417,39218.443
86418,39218.443
86419,39218.443
86420,39218.443
86421,39218.443
86422,39218.443
86423,39218.443
86424,39218.443
86425,39218.443
86426,39218.443
86427,39218.443
86428,39218.443
86429,39218.443
86430,39218.443
86431,39218.443
86432,39218.443
86433,39218.443
86434,39218.443
86435,39218.443
86436,39218.443
86437,39218.443
86438,39218.443
86439,39218.443
86440,39218.443
86441,39218.443
86442,39218.443
86443,39218.443
86444,39218.443
86445,39218.443
86446,39218.443
86447,39218.443
86448,39218.443
86449,39218.443
86450,39218.443
86451,39218.443
86452,39218.443
86453,39218.443
86454,39218.443
86455,39218.443
86456,39218.443
86457,39218.443
86458,39218.443
86459,39218.443
86460,39218.443
86461,39218.443
86462,39218.443
86463,39218.443
86464,39218.443
86465,39218.443
86466,39218.443
86467,39218.443
86468,39218.443
86469,39218.443
86470,39218.443
86471,39218.443
86472,39218.443
86473,39218.443
86474,39218.443
86475,39218.443
86476,39218.443
86477,39218.443
86478,39218.443
86479,39218.443
86480,39218.443
86481,39218.443
86482,39218.443
86483,39218.443
86484,39218.443
86485,39218.443
86486,39218.443
86487,39218.443
86488,39218.443
86489,39218.443
86490,39218.443
86491,39218.443
86492,39218.443
86493,39218.443
86494,39218.443
86495,39218.443
86496,39218.443
86497,39218.443
86498,39218.443
86499,39218.443
86500,39218.443
86501,39218.443
86502,39218.443
86503,39218.443
86504,39218.443
86505,39218.443
86506,39218.443
86507,39218.443
86508,39218.443
86509,39218.443
86510,39218.443
86511,39218.443
86512,39218.443
86513,39218.443
86514,39218.443
86515,39218.443
86516,39218.443
86517,39218.443
86518,39218.443
86519,39218.443
86520,39218.443
86521,39218.443
86522,39218.443
86523,39218.443
86524,39218.443
86525,39218.443
86526,39218.443
86527,39218.443
86528,39218.443
86529,39218.443
86530,39218.443
86531,39218.443
86532,39218.443
86533,39218.443
86534,39218.443
86535,39218.443
86536,39218.443
86537,39218.443
86538,39218.443
86539,39218.443
86540,39218.443
86541,39218.443
86542,39218.443
86543,39218.443
86544,39218.443
86545,39218.443
86546,39218.443
86547,39218.443
86548,39218.443
86549,39218.443
86550,39218.443
86551,39218.443
86552,39218.443
86553,39218.443
86554,39218.443
86555,39218.443
86556,39218.443
86557,39218.443
86558,39218.443
86559,39218.443
86560,39218.443
86561,39218.443
86562,39218.443
86563,39218.443
86564,39218.443
86565,39218.443
86566,39218.443
86567,39218.443
86568,39218.443
86569,39218.443
86570,39218.443
86571,39218.443
86572,39218.443
86573,39218.443
86574,39218.443
86575,39218.443
86576,39218.443
86577,39218.443
86578,39218.443
86579,39218.443
86580,39218.443
86581,39218.443
86582,39218.443
86583,39218.443
86584,39218.443
86585,39218.443
86586,39218.443
86587,39218.443
86588,39218.443
86589,39218.443
86590,39218.443
86591,39218.443
86592,39218.443
86593,39218.443
86594,39218.443
86595,39218.443
86596,39218.443
86597,39218.443
86598,39218.443
86599,39218.443
86600,39218.443
86601,39218.443
86602,39218.443
86603,39218.443
86604,39218.443
86605,39218.443
86606,39218.443
86607,39218.443
86608,39218.443
86609,39218.443
86610,39218.443
86611,39218.443
86612,39218.443
86613,39218.443
86614,39218.443
86615,39218.443
86616,39218.443
86617,39218.443
86618,39218.443
86619,39218.443
86620,39218.443
86621,39218.443
86622,39218.443
86623,39218.443
86624,39218.443
86625,39218.443
86626,39218.443
86627,39218.443
86628,39218.443
86629,39218.443
86630,39218.443
86631,39218.443
86632,39218.443
86633,39218.443
86634,39218.443
86635,39218.443
86636,39218.443
86637,39218.443
86638,39218.443
86639,39218.443
86640,39218.443
86641,39218.443
86642,39218.443
86643,39218.443
86644,39218.443
86645,39218.443
86646,39218.443
86647,39218.443
86648,39218.443
86649,39218.443
86650,39218.443
86651,39218.443
86652,39218.443
86653,39218.443
86654,39218.443
86655,39218.443
86656,39218.443
86657,39218.443
86658,39218.443
86659,39218.443
86660,39218.443
86661,39218.443
86662,39218.443
86663,39218.443
86664,39218.443
86665,39218.443
86666,39218.443
86667,39218.443
86668,39218.443
86669,39218.443
86670,39218.443
86671,39218.443
86672,39218.443
86673,39218.443
86674,39218.443
86675,39218.443
86676,39218.443
86677,39218.443
86678,39218.443
86679,39218.443
86680,39218.443
86681,39218.443
86682,39218.443
86683,39218.443
86684,39218.443
86685,39218.443
86686,39218.443
86687,39218.443
86688,39218.443
86689,39218.443
86690,39218.443
86691,39218.443
86692,39218.443
86693,39218.443
86694,39218.443
86695,39218.443
86696,39218.443
86697,39218.443
86698,39218.443
86699,39218.443
86700,39218.443
86701,39218.443
86702,39218.443
86703,39218.443
86704,39218.443
86705,39218.443
86706,39218.443
86707,39218.443
86708,39218.443
86709,39218.443
86710,39218.443
86711,39218.443
86712,39218.443
86713,39218.443
86714,39218.443
86715,39218.443
86716,39218.443
86717,39218.443
86718,39218.443
86719,39218.443
86720,39218.443
86721,39218.443
86722,39218.443
86723,39218.443
86724,39218.443
86725,39218.443
86726,39218.443
86727,39218.443
86728,39218.443
86729,39218.443
86730,39218.443
86731,39218.443
86732,39218.443
86733,39218.443
86734,39218.443
86735,39218.443
86736,39218.443
86737,39218.443
86738,39218.443
86739,39218.443
86740,39218.443
86741,39218.443
86742,39218.443
86743,39218.443
86744,39218.443
86745,39218.443
86746,39218.443
86747,39218.443
86748,39218.443
86749,39218.443
86750,39218.443
86751,39218.443
86752,39218.443
86753,39218.443
86754,39218.443
86755,39218.443
86756,39218.443
86757,39218.443
86758,39218.443
86759,39218.443
86760,39218.443
86761,39218.443
86762,39218.443
86763,39218.443
86764,39218.443
86765,39218.443
86766,39218.443
86767,39218.443
86768,39218.443
86769,39218.443
86770,39218.443
86771,39218.443
86772,39218.443
86773,39218.443
86774,39218.443
86775,39218.443
86776,39218.443
86777,39218.443
86778,39218.443
86779,39218.443
86780,39218.443
86781,39218.443
86782,39218.443
86783,39218.443
86784,39218.443
86785,39218.443
86786,39218.443
86787,39218.443
86788,39218.443
86789,39218.443
86790,39218.443
86791,39218.443
86792,39218.443
86793,39218.443
86794,39218.443
86795,39218.443
86796,39218.443
86797,39218.443
86798,39218.443
86799,39218.443
86800,39218.443
86801,39218.443
86802,39218.443
86803,39218.443
86804,39218.443
86805,39218.443
86806,39218.443
86807,39218.443
86808,39218.443
86809,39218.443
86810,39218.443
86811,39218.443
86812,39218.443
86813,39218.443
86814,39218.443
86815,39218.443
86816,39218.443
86817,39218.443
86818,39218.443
86819,39218.443
86820,39218.443
86821,39218.443
86822,39218.443
86823,39218.443
86824,39218.443
86825,39218.443
86826,39218.443
86827,39218.443
86828,39218.443
86829,39218.443
86830,39218.443
86831,39218.443
86832,39218.443
86833,39218.443
86834,39218.443
86835,39218.443
86836,39218.443
86837,39218.443
86838,39218.443
86839,39218.443
86840,39218.443
86841,39218.443
86842,39218.443
86843,39218.443
86844,39218.443
86845,39218.443
86846,39218.443
86847,39218.443
86848,39218.443
86849,39218.443
86850,39218.443
86851,39218.443
86852,39218.443
86853,39218.443
86854,39218.443
86855,39218.443
86856,39218.443
86857,39218.443
86858,39218.443
86859,39218.443
86860,39218.443
86861,39218.443
86862,39218.443
86863,39218.443
86864,39218.443
86865,39218.443
86866,39218.443
86867,39218.443
86868,39218.443
86869,39218.443
86870,39218.443
86871,39218.443
86872,39218.443
86873,39218.443
86874,39218.443
86875,39218.443
86876,39218.443
86877,39218.443
86878,39218.443
86879,39218.443
86880,39218.443
86881,39218.443
86882,39218.443
86883,39218.443
86884,39218.443
86885,39218.443
86886,39218.443
86887,39218.443
86888,39218.443
86889,39218.443
86890,39218.443
86891,39218.443
86892,39218.443
86893,39218.443
86894,39218.443
86895,39218.443
86896,39218.443
86897,39218.443
86898,39218.443
86899,39218.443
86900,39218.443
86901,39218.443
86902,39218.443
86903,39218.443
86904,39218.443
86905,39218.443
86906,39218.443
86907,39218.443
86908,39218.443
86909,39218.443
86910,39218.443
86911,39218.443
86912,39218.443
86913,39218.443
86914,39218.443
86915,39218.443
86916,39218.443
86917,39218.443
86918,39218.443
86919,39218.443
86920,39218.443
86921,39218.443
86922,39218.443
86923,39218.443
86924,39218.443
86925,39218.443
86926,39218.443
86927,39218.443
86928,39218.443
86929,39218.443
86930,39218.443
86931,39218.443
86932,39218.443
86933,39218.443
86934,39218.443
86935,39218.443
86936,39218.443
86937,39218.443
86938,39218.443
86939,39218.443
86940,39218.443
86941,39218.443
86942,39218.443
86943,39218.443
86944,39218.443
86945,39218.443
86946,39218.443
86947,39218.443
86948,39218.443
86949,39218.443
86950,39218.443
86951,39218.443
86952,39218.443
86953,39218.443
86954,39218.443
86955,39218.443
86956,39218.443
86957,39218.443
86958,39218.443
86959,39218.443
86960,39218.443
86961,39218.443
86962,39218.443
86963,39218.443
86964,39218.443
86965,39218.443
86966,39218.443
86967,39218.443
86968,39218.443
86969,39218.443
86970,39218.443
86971,39218.443
86972,39218.443
86973,39218.443
86974,39218.443
86975,39218.443
86976,39218.443
86977,39218.443
86978,39218.443
86979,39218.443
86980,39218.443
86981,39218.443
86982,39218.443
86983,39218.443
86984,39218.443
86985,39218.443
86986,39218.443
86987,39218.443
86988,39218.443
86989,39218.443
86990,39218.443
86991,39218.443
86992,39218.443
86993,39218.443
86994,39218.443
86995,39218.443
86996,39218.443
86997,39218.443
86998,39218.443
86999,39218.443
87000,39218.443
87001,39218.443
87002,39218.443
87003,39218.443
87004,39218.443
87005,39218.443
87006,39218.443
87007,39218.443
87008,39218.443
87009,39218.443
87010,39218.443
87011,39218.443
87012,39218.443
87013,39218.443
87014,39218.443
87015,39218.443
87016,39218.443
87017,39218.443
87018,39218.443
87019,39218.443
87020,39218.443
87021,39218.443
87022,39218.443
87023,39218.443
87024,39218.443
87025,39218.443
87026,39218.443
87027,39218.443
87028,39218.443
87029,39218.443
87030,39218.443
87031,39218.443
87032,39218.443
87033,39218.443
87034,39218.443
87035,39218.443
87036,39218.443
87037,39218.443
87038,39218.443
87039,39218.443
87040,39218.443
87041,39218.443
87042,39218.443
87043,39218.443
87044,39218.443
87045,39218.443
87046,39218.443
87047,39218.443
87048,39218.443
87049,39218.443
87050,39218.443
87051,39218.443
87052,39218.443
87053,39218.443
87054,39218.443
87055,39218.443
87056,39218.443
87057,39218.443
87058,39218.443
87059,39218.443
87060,39218.443
87061,39218.443
87062,39218.443
87063,39218.443
87064,39218.443
87065,39218.443
87066,39218.443
87067,39218.443
87068,39218.443
87069,39218.443
87070,39218.443
87071,39218.443
87072,39218.443
87073,39218.443
87074,39218.443
87075,39218.443
87076,39218.443
87077,39218.443
87078,39218.443
87079,39218.443
87080,39218.443
87081,39218.443
87082,39218.443
87083,39218.443
87084,39218.443
87085,39218.443
87086,39218.443
87087,39218.443
87088,39218.443
87089,39218.443
87090,39218.443
87091,39218.443
87092,39218.443
87093,39218.443
87094,39218.443
87095,39218.443
87096,39218.443
87097,39218.443
87098,39218.443
87099,39218.443
87100,39218.443
87101,39218.443
87102,39218.443
87103,39218.443
87104,39218.443
87105,39218.443
87106,39218.443
87107,39218.443
87108,39218.443
87109,39218.443
87110,39218.443
87111,39218.443
87112,39218.443
87113,39218.443
87114,39218.443
87115,39218.443
87116,39218.443
87117,39218.443
87118,39218.443
87119,39218.443
87120,39218.443
87121,39218.443
87122,39218.443
87123,39218.443
87124,39218.443
87125,39218.443
87126,39218.443
87127,39218.443
87128,39218.443
87129,39218.443
87130,39218.443
87131,39218.443
87132,39218.443
87133,39218.443
87134,39218.443
87135,39218.443
87136,39218.443
87137,39218.443
87138,39218.443
87139,39218.443
87140,39218.443
87141,39218.443
87142,39218.443
87143,39218.443
87144,39218.443
87145,39218.443
87146,39218.443
87147,39218.443
87148,39218.443
87149,39218.443
87150,39218.443
87151,39218.443
87152,39218.443
87153,39218.443
87154,39218.443
87155,39218.443
87156,39218.443
87157,39218.443
87158,39218.443
87159,39218.443
87160,39218.443
87161,39218.443
87162,39218.443
87163,39218.443
87164,39218.443
87165,39218.443
87166,39218.443
87167,39218.443
87168,39218.443
87169,39218.443
87170,39218.443
87171,39218.443
87172,39218.443
87173,39218.443
87174,39218.443
87175,39218.443
87176,39218.443
87177,39218.443
87178,39218.443
87179,39218.443
87180,39218.443
87181,39218.443
87182,39218.443
87183,39218.443
87184,39218.443
87185,39218.443
87186,39218.443
87187,39218.443
87188,39218.443
87189,39218.443
87190,39218.443
87191,39218.443
87192,39218.443
87193,39218.443
87194,39218.443
87195,39218.443
87196,39218.443
87197,39218.443
87198,39218.443
87199,39218.443
87200,39218.443
87201,39218.443
87202,39218.443
87203,39218.443
