id,Age
114906,3.0356920751276983
114907,2.9324314215754383
114908,2.942988985632319
114909,2.9454230634047582
114910,2.99153776934056
114911,3.044782890572605
114912,2.9926422597984352
114913,3.0294305518471423
114914,2.992327986058853
114915,2.9881977250398473
114916,3.0368417626259365
114917,3.038898603845212
114918,3.040574416236909
114919,2.999319726909738
114920,3.007671083421454
114921,2.965966697785116
114922,3.0290533152939787
114923,2.9761750373251807
114924,3.031473207502085
114925,3.04840590875161
114926,2.925360571060371
114927,3.0432947309397838
114928,2.9510494843303805
114929,3.009899864915788
114930,2.9943614003509333
114931,2.7105746992641038
114932,3.006569798180033
114933,2.9551593744945155
114934,3.035692075127697
114935,3.0294305518471423
114936,2.953749455068528
114937,2.9454230634047582
114938,2.835382406149819
114939,2.9673562732463754
114940,2.9454230634047582
114941,2.9510494843303805
114942,2.8902197148674964
114943,3.017826035830319
114944,3.0298717003413866
114945,3.0286414065103355
114946,2.999115259240435
114947,3.0400919944966853
114948,3.025998355996651
114949,3.039932373139759
114950,2.9673562732463754
114951,3.007306293447609
114952,3.009620816058813
114953,3.000911029441485
114954,3.0445717487306805
114955,3.044782890572605
114956,3.081484847315232
114957,3.004988381210107
114958,3.0489211518654056
114959,3.035223838951806
114960,3.11355051516231
114961,3.0220664615035666
114962,2.940711823364111
114963,3.034379313724833
114964,2.894641955376356
114965,3.0647917694403772
114966,3.0356920751276983
114967,2.9668842447960673
114968,3.021018378983502
114969,3.0082132627588027
114970,3.0363769789977453
114971,3.0166617877753175
114972,3.003252357604914
114973,3.033196167219145
114974,3.0066895439238563
114975,2.9322970937919077
114976,2.8559886636170386
114977,3.0018393662177267
114978,3.0196108256834924
114979,3.0509743143075796
114980,3.030351891132511
114981,3.0441336026533388
114982,3.0079412113926995
114983,3.0446160243935627
114984,3.0222882087009397
114985,2.942988985632319
114986,2.9454230634047582
114987,3.019363728164066
114988,2.961231316098125
114989,3.0332579973552587
114990,2.93595530487766
114991,2.8054610139409504
114992,3.0148769979221446
114993,2.964922195473936
114994,3.111834488994268
114995,2.9892465437620053
114996,3.0686334005128257
114997,2.942950527963423
114998,2.946286071241443
114999,2.9551593744945155
115000,3.006530262293648
115001,3.095895602701765
115002,3.0406833936983855
115003,3.031473207502085
115004,2.961051688385845
115005,2.9454230634047582
115006,2.973740959552741
115007,3.0082132627588027
115008,3.0212433099143845
115009,2.986480030001391
115010,3.0775201503311034
115011,3.026012881287702
115012,2.980948400972913
115013,3.054184896794628
115014,3.0242452794157644
115015,2.8146316642508653
115016,3.039442706577418
115017,2.9454230634047582
115018,2.974944743494129
115019,3.0312153417003156
115020,3.011024577084405
115021,3.0360000821713005
115022,3.0177132660944244
115023,2.977378821266569
115024,3.0278417976596264
115025,2.9735879900696993
115026,2.973740959552741
115027,2.9937121124316675
115028,3.006260134322401
115029,3.0082132627588027
115030,3.030838105147152
115031,3.011024577084405
115032,2.9171039144426665
115033,3.0079412113926995
115034,3.0508345405288413
115035,2.9454230634047582
115036,2.997930980057279
115037,3.030351891132511
115038,3.0284504116078392
115039,2.9454230634047582
115040,3.0879858268177207
115041,3.0079412113926995
115042,3.0911929034090884
115043,2.990156718289653
115044,3.0360000821713005
115045,3.079022514546892
115046,3.0157646661345323
115047,2.9454230634047582
115048,3.0607072295982953
115049,2.9454230634047582
115050,3.0913520336408196
115051,3.0384860723567932
115052,3.0369832784829276
115053,3.1093316475366977
115054,2.9998968216538278
115055,3.0202601136027583
115056,2.9390383770983926
115057,3.0737620611958034
115058,3.009881887077039
115059,3.0070977575472124
115060,3.010976720447092
115061,3.0390037890322734
115062,3.1101585227397845
115063,2.979812899039008
115064,3.0104148250515244
115065,3.0222882087009397
115066,3.080861249444736
115067,3.030351891132511
115068,3.0356920751276983
115069,3.0160158956550935
115070,3.0079412113926995
115071,2.9664060579453646
115072,2.9604995584897025
115073,3.0399718522774877
115074,3.0461136298142213
115075,2.973740959552741
115076,3.0887695963833055
115077,2.989072680092089
115078,3.004911232832194
115079,3.0142277100028783
115080,3.0204074406177335
115081,2.973740959552741
115082,2.955802504013387
115083,3.05354271986355
115084,2.9284576983872155
115085,3.026996474074703
115086,2.990156718289653
115087,2.973740959552741
115088,3.038793418658153
115089,2.9604995584897025
115090,2.961051688385845
115091,2.9454230634047582
115092,3.0294944637882235
115093,2.9676267706868362
115094,3.0303518911325114
115095,2.9510494843303805
115096,2.965476691496057
115097,3.0303518911325114
115098,2.9454230634047582
115099,2.9943072233622208
115100,2.924238830761603
115101,2.9894454344864334
115102,3.0733157108824103
115103,2.9551593744945155
115104,2.9689534295902593
115105,3.0941097803784925
115106,3.030838105147152
115107,3.058138824042325
115108,3.0200418458432297
115109,3.018947352199894
115110,3.069543193570191
115111,2.9483291696275056
115112,3.0039262760526095
115113,3.0198541309285
115114,2.9894256721105243
115115,3.064583630015355
115116,2.956389668325567
115117,3.063496589400886
115118,2.936819386329191
115119,3.0207702055352668
115120,2.955802504013387
115121,3.034458201087759
115122,2.9718613778024223
115123,3.030351891132511
115124,3.0332579973552587
115125,3.0390037890322734
115126,3.0166617877753175
115127,2.9390383770983926
115128,3.091542407292622
115129,3.0079412113926995
115130,3.0385981813504452
115131,3.01423110580192
115132,3.015769194611043
115133,3.0911929034090884
115134,2.9876466248167683
115135,3.121030335763448
115136,2.9668842447960673
115137,2.9876466248167683
115138,3.0975460647714073
115139,3.1238276183875064
115140,3.059277721775274
115141,2.8064621880913267
115142,3.02229139243445
115143,3.0439403400819485
115144,3.0103677046163035
115145,3.0133734663921015
115146,3.026665961481385
115147,2.984681054583886
115148,3.026488702012427
115149,3.026996474074703
115150,2.987082593960812
115151,2.9604995584897025
115152,2.988109118433241
115153,2.965383849883913
115154,3.0198541309285
115155,3.039275840398376
115156,3.1239759778725813
115157,3.0157550090467113
115158,3.0551931819331926
115159,3.0290533152939787
115160,3.004911232832194
115161,3.0196108256834924
115162,2.9562829292128647
115163,3.0307291276856745
115164,2.974944743494129
115165,3.016512141749986
115166,3.010976720447092
115167,3.0428312345403894
115168,3.084430432675707
115169,2.9938912407801865
115170,3.01423110580192
115171,3.0356920751276983
115172,3.004911232832194
115173,2.9390383770983926
115174,2.90618413368907
115175,3.0356920751276983
115176,2.9454230634047582
115177,3.081456592319331
115178,3.1007627257765433
115179,2.955802504013387
115180,3.007671083421454
115181,2.9603402768594935
115182,2.983978857414235
115183,3.01398440475787
115184,3.043735879434028
115185,3.0326228950003244
115186,2.914661801302054
115187,3.0196108256834924
115188,2.956389668325567
115189,2.913903535921311
115190,2.969427300029983
115191,2.9990581205077316
115192,2.9515836363877743
115193,2.893412058020679
115194,3.017452406376186
115195,3.0332579973552587
115196,2.9551593744945155
115197,2.9565489499557747
115198,3.039442706577418
115199,2.9743369417462486
115200,2.969427300029983
115201,3.0184499734275327
115202,3.0954225417813563
115203,3.012293274124374
115204,3.0079412113926995
115205,3.0220449034559316
115206,3.0202601136027583
115207,3.0717202812295743
115208,3.0074213263050784
115209,3.0196108256834924
115210,2.988109118433241
115211,2.9761750373251807
115212,2.9563896683255666
115213,3.121030335763448
115214,2.9390383770983926
115215,3.00428644322161
115216,2.8721319552628892
115217,3.017592334017713
115218,2.9516807944108967
115219,3.033413698776582
115220,2.955802504013387
115221,2.965966697785116
115222,2.952570624973818
115223,3.0558768994703525
115224,2.9750379814656314
115225,2.9454230634047582
115226,3.0213956155366652
115227,3.0303518911325114
115228,3.009170032819566
115229,3.0028029278765747
115230,2.966774506359698
115231,2.9454230634047582
115232,2.973740959552741
115233,3.0200264117901527
115234,2.962949772111474
115235,2.9896689773555316
115236,3.0161847807177042
115237,2.9477420053153254
115238,3.0297243733264114
115239,3.037491050545203
115240,2.9665980078656315
115241,2.9673562732463754
115242,3.0106615260955736
115243,3.0430299243957966
115244,2.889188181240706
115245,2.965383849883913
115246,3.03814033846447
115247,3.038063899398505
115248,3.030351551405794
115249,3.0303518911325114
115250,2.9390383770983926
115251,3.0360000821713005
115252,3.0831431754576837
115253,3.0646692858680007
115254,2.988295912736035
115255,2.9876466248167683
115256,2.883245856651617
115257,2.999247533734561
115258,2.957147933706311
115259,2.957389685025676
115260,3.01215668321927
115261,2.8850176778204015
115262,3.0387720450203606
115263,3.0317378863848847
115264,3.011024577084405
115265,2.890873412654959
115266,3.01539195805788
115267,3.0332579973552587
115268,3.03278596890495
115269,3.01539195805788
115270,3.0357062606920304
115271,3.0399718522774877
115272,3.0558768994703525
115273,3.030351891132511
115274,2.955802504013387
115275,3.0074213263050784
115276,3.0055018689416575
115277,3.0717202812295743
115278,2.8247530779665944
115279,2.9998968216538278
115280,3.100114470327377
115281,3.0451434327340383
115282,3.0198541309285
115283,2.956389668325567
115284,3.0039262760526095
115285,3.0319009602895113
115286,3.0375377745050485
115287,3.020067535892
115288,2.983978857414235
115289,2.929863016019468
115290,3.0202601136027583
115291,3.000911029441485
115292,2.9729826941719977
115293,3.079843310678642
115294,2.9454230634047582
115295,3.029626587512799
115296,2.9390383770983926
115297,2.9454230634047582
115298,2.9494956560312824
115299,2.9876466248167683
115300,3.0183361277628276
115301,2.9620394617184065
115302,3.016946838372864
115303,3.0298717003413866
115304,2.6086238916264612
115305,3.000911029441485
115306,3.0303518911325114
115307,3.016316904442279
115308,3.0863276525380563
115309,3.000911029441485
115310,3.0161502234386237
115311,3.0303518911325114
115312,2.9454230634047582
115313,3.035978312058134
115314,3.044782890572605
115315,3.0461136298142213
115316,3.0588266735806195
115317,3.0074213263050784
115318,3.034379313724833
115319,2.9534835621028197
115320,3.035692075127697
115321,2.850629527515746
115322,2.96405719098049
115323,3.119608750761894
115324,3.0074657871433486
115325,3.03433762057363
115326,3.0198319643399585
115327,3.0222916044999817
115328,3.037840180236569
115329,2.942988985632319
115330,3.074154359002014
115331,3.03278596890495
115332,2.9943614003509333
115333,3.0303518911325114
115334,3.082108784912445
115335,3.0461136298142213
115336,2.969865923988142
115337,3.034722667905029
115338,3.017826035830319
115339,3.0198319643399585
115340,3.007464314739164
115341,3.03814033846447
115342,2.957147933706311
115343,3.039275840398376
115344,3.0074213263050784
115345,3.004988381210107
115346,2.9807079278735533
115347,2.949798846534601
115348,2.982355954272923
115349,3.044782890572605
115350,3.0356920751276983
115351,3.061846127331244
115352,3.023673595412407
115353,3.0198541309285
115354,3.041332681617652
115355,3.01423110580192
115356,3.03278596890495
115357,3.0325211623609634
115358,3.0961806532993124
115359,2.973740959552741
115360,3.0446274534181503
115361,2.8128468743976924
115362,3.021018378983502
115363,3.03278596890495
115364,3.0356920751276983
115365,3.0360000821713005
115366,3.0242864035176122
115367,2.9454230634047582
115368,3.0220449034559316
115369,3.0501230745677916
115370,3.0887695963833055
115371,2.9876466248167683
115372,3.0356920751276983
115373,3.030351891132511
115374,3.039442706577418
115375,2.987015838872813
115376,3.000911029441485
115377,3.0102729127191594
115378,3.0027449586134454
115379,2.8544891364269445
115380,2.97860911509762
115381,2.994361400350934
115382,2.998580267976546
115383,3.002177066884505
115384,2.9876466248167683
115385,2.942988985632319
115386,3.0351036967326093
115387,3.0345492007104884
115388,3.003452215795841
115389,2.9390383770983926
115390,3.011024577084405
115391,3.0646692858680007
115392,2.9534835621028197
115393,3.030351891132511
115394,2.9673562732463754
115395,3.085755190589041
115396,2.953955590553128
115397,3.0814527810262806
115398,3.085755190589041
115399,3.004988381210107
115400,3.067554962173258
115401,3.034458201087759
115402,3.0356920751276983
115403,2.964922195473936
115404,2.9579061990870543
115405,3.0198541309285
115406,2.986752081367494
115407,2.885302697870893
115408,2.997954406984475
115409,3.0198541309285
115410,3.0303518911325114
115411,3.03814033846447
115412,3.0235825957896783
115413,3.0039262760526095
115414,3.0303518911325114
115415,2.960567842614526
115416,3.0363555486112968
115417,3.0242864035176122
115418,2.9527252967220763
115419,3.084550728757693
115420,2.7877758412115594
115421,3.023028099767558
115422,2.9324314215754383
115423,3.021018378983502
115424,3.0390037890322734
115425,3.0428312345403894
115426,2.9274289382470293
115427,2.885302697870893
115428,3.03278596890495
115429,2.9439065326432705
115430,3.0660649949568555
115431,3.0326228950003244
115432,3.0502566308835166
115433,3.0222882087009397
115434,3.013294108548033
115435,2.9876466248167683
115436,3.0161502234386237
115437,3.043432511271013
115438,3.0278417976596264
115439,3.040574416236909
115440,2.9876466248167683
115441,3.0028029278765747
115442,2.977667008482004
115443,3.0063011426129718
115444,2.984681054583886
115445,2.8631854154792893
115446,3.0356920751276983
115447,2.942988985632319
115448,3.0082132627588027
115449,3.0326228950003244
115450,3.0342115000437104
115451,2.8710758917186143
115452,3.0345492007104884
115453,2.891355216801403
115454,2.9454230634047582
115455,3.0431174714708247
115456,3.015195588072704
115457,3.0130488799081685
115458,3.027917813360072
115459,3.121030335763448
