id,Age
112621,5480.632103889281
112622,3873.0893521445983
112623,5415.114871422689
112624,3770.3470923237574
112625,5328.655797799543
112626,4889.371032199728
112627,2463.9263625276944
112628,1992.0424983389776
112629,4968.980751844927
112630,3362.9222216657413
112631,340.9637780709003
112632,3859.547582672406
112633,3930.364125366731
112634,3804.9966327587617
112635,1030.0892088716284
112636,2960.459721551525
112637,4085.622078559748
112638,3671.902356093974
112639,5120.35556697854
112640,687.722559386601
112641,1590.492926651498
112642,1778.5891433655004
112643,1174.8145520728708
112644,2511.18025108731
112645,4382.310887559431
112646,2274.160720063292
112647,3725.784470397157
112648,190.07007690310397
112649,1356.7826482785526
112650,960.5627368486616
112651,5291.302102740303
112652,2052.437215578209
112653,1676.2576184893126
112654,3021.2670569611164
112655,2144.830868428512
112656,6501.105645206783
112657,2158.1703766546716
112658,186.95147803538933
112659,2612.879912691022
112660,1146.4908552855575
112661,6853.495178978527
112662,3942.2811735468385
112663,1496.1062082353355
112664,201.77412436420218
112665,4523.055020222691
112666,3461.310291248733
112667,3228.3119633133174
112668,1499.0744501967126
112669,1237.3832937327074
112670,682.7695094367418
112671,2844.7849591971544
112672,2847.802908971141
112673,2057.8177400346963
112674,571.3967408326735
112675,2811.9710052237438
112676,2322.973435871935
112677,6633.149303839767
112678,1639.2207386100004
112679,3597.9646656527275
112680,2158.941626444436
112681,927.8409388651253
112682,1661.6578701868643
112683,4034.636876427251
112684,3802.566866092485
112685,1326.8358636167877
112686,2191.6655932914723
112687,4290.626571781791
112688,468.35250459681714
112689,4511.0428098228695
112690,2479.43185048527
112691,1381.2396733230735
112692,3075.2082087303993
112693,3487.8304784957004
112694,1260.3563006198183
112695,1775.3063320597753
112696,3022.525255756796
112697,4753.248488156345
112698,3807.825354662595
112699,1700.9063424731855
112700,665.7981589177423
112701,3584.4274153284728
112702,828.0510214029604
112703,3251.8648418766957
112704,424.86468712981815
112705,5251.825861124081
112706,2940.646848674198
112707,233.63612468131504
112708,1894.9019618063753
112709,672.5469814671123
112710,2807.9982446094814
112711,703.3384590054281
112712,2022.9818007132442
112713,2293.6831010698284
112714,3050.454791909298
112715,355.64963223914407
112716,746.407673284627
112717,3913.527108523038
112718,2921.972982991707
112719,1753.5128763914352
112720,996.1989074324667
112721,4734.591911194801
112722,1153.89929097527
112723,1449.6361075863254
112724,5817.278817642278
112725,1685.0977914629643
112726,2673.6493629374745
112727,3034.483423213594
112728,4573.8858358588595
112729,826.09200273866
112730,1048.7589656564494
112731,1649.0264635132066
112732,3224.7707306337825
112733,804.8541832715989
112734,2669.5456332480753
112735,2509.6523866200123
112736,2843.511221751876
112737,4164.697332034241
112738,4287.94899924615
112739,234.7376918220148
112740,995.721831018698
112741,4053.543081086178
112742,1324.2617549660824
112743,4483.719821578485
112744,4536.666092167043
112745,1595.2231694977095
112746,3061.5807874773736
112747,643.3438301959259
112748,5965.766030804272
112749,1984.4267107806877
112750,4454.808977171921
112751,5668.065683490264
112752,4249.870364360132
112753,4374.505511694883
112754,4828.231361426923
112755,772.2401360859035
112756,469.22058697504934
112757,129.0440004434548
112758,4773.702838712354
112759,3012.5856396943036
112760,1775.8655515113524
112761,2459.9570384993744
112762,2228.605426537253
112763,4058.8754591695706
112764,340.11403169511465
112765,671.1167289441898
112766,2259.8048337862883
112767,3696.644492674868
112768,185.74931442331138
112769,587.2329279990365
112770,3253.173139149902
112771,1538.626288354124
112772,2890.125866503158
112773,4401.009218387396
112774,2792.4324647090875
112775,2017.3607987524802
112776,3860.0539047328643
112777,1919.706627350738
112778,4526.427389297531
112779,3513.910802053886
112780,1379.1041676959476
112781,2932.9626987467454
112782,4111.88650350151
112783,766.1290141627734
112784,6162.129562968593
112785,4236.216991617519
112786,2908.2531006562076
112787,1800.6669221598136
112788,2287.355608775355
112789,4203.105584132251
112790,2233.6764901139095
112791,2890.173362596335
112792,4044.9360423717344
112793,6839.078001913036
112794,4660.563755184109
112795,1492.4815351120985
112796,568.8006876021801
112797,1729.7266383802607
112798,2960.616416300011
112799,1596.5962626075607
112800,1603.58259433654
112801,1389.771816956829
112802,4433.878771629165
112803,4616.6962076040545
112804,4177.691898080437
112805,178.80918993796763
112806,1278.9145527153894
112807,562.2212527256473
112808,2219.6517279955337
112809,5194.146648512182
112810,3680.858396724076
112811,3096.702582162644
112812,321.4668926289468
112813,2974.097583606567
112814,3967.0402497678924
112815,4341.316209706306
112816,869.9722912484776
112817,3037.0245687169595
112818,3994.3437480734037
112819,1744.2650009912181
112820,5132.3534487534325
112821,3257.8657100291075
112822,1565.2843060118062
112823,3096.3484235359415
112824,2632.6813777291572
112825,4178.48181388577
112826,4496.0535818859535
112827,1784.4351792753944
112828,2876.3041823490826
112829,3327.2264391671183
112830,2441.676030904057
112831,1811.95378460478
112832,4088.2022832036673
112833,2916.871243755448
112834,4606.32290168895
112835,4264.157430069743
112836,4548.005646872063
112837,994.7717682798991
112838,2578.3004935046
112839,2579.545499829396
112840,4526.7070707057
112841,2535.7247315455647
112842,1215.602707316841
112843,2725.845281808395
112844,2756.0638240464546
112845,3721.8621811317103
112846,3054.2373258725174
112847,1334.2849625187969
112848,5183.439835526246
112849,1911.0064780471598
112850,3631.1656763127085
112851,2120.8084905563883
112852,2409.945274411766
112853,2454.2214645270888
112854,3826.0719310786667
112855,967.0547058121523
112856,1939.200772341006
112857,1652.8298604803097
112858,3244.8352456841353
112859,2836.1365234423647
112860,3183.535317416948
112861,3390.0974886686345
112862,3646.3900676124886
112863,5652.14684046131
112864,4518.809484876899
112865,2251.7763263265106
112866,380.0639701238189
112867,2677.245236737731
112868,101.19918113071958
112869,4032.008047819985
112870,2965.9050640087994
112871,4350.946268435545
112872,4418.275187829746
112873,1761.9766139396886
112874,2898.456048923026
112875,810.6350050701703
112876,1333.0773549485289
112877,5135.076474904822
112878,4404.827835468982
112879,2954.4753572262143
112880,3266.8957180481007
112881,4258.917327420917
112882,3841.51400665772
112883,4738.639085999455
112884,5740.092927798867
112885,2825.7577149747267
112886,4028.2859463455225
112887,2898.882234087712
112888,3716.3603694590875
112889,5545.732376246915
112890,3646.4557681997576
112891,843.9060891569926
112892,349.0695283461317
112893,3040.2380848967155
112894,2778.6233854908796
112895,3184.9933378499272
112896,4637.507889595271
112897,930.711007712842
112898,2976.8751387649495
112899,2968.834585028591
112900,4423.010799106091
112901,451.72452483661203
112902,1321.344788022369
112903,4665.411244046502
112904,1820.9711294876822
112905,3219.396013262488
112906,2901.4441907591327
112907,3909.237433081627
112908,2777.2174985653655
112909,1387.2522523881576
112910,1599.2317412110751
112911,2274.506292679243
112912,3712.3124619790656
112913,1171.063265855646
112914,4001.6643230860636
112915,3481.3775277453774
112916,3079.514629927753
112917,3471.1699685787107
112918,298.3614346690624
112919,3313.9678626540144
112920,1659.2443214480845
112921,3098.18975657346
112922,706.5740227527139
112923,1582.3742047093197
112924,4407.364224482303
112925,1103.9511511668222
112926,4451.204227486643
112927,3729.429950730242
112928,3280.96253081539
112929,1328.1950788862937
112930,903.4700479303744
112931,1981.8064060073789
112932,2437.629609618095
112933,464.86108900475864
112934,3987.514698058685
112935,3165.9054738181744
112936,4509.624691644565
112937,1860.023013193774
112938,3406.3759715659185
112939,3837.266618996542
112940,1593.7687289698158
112941,681.6689262972582
112942,1545.367225441587
112943,1232.7570256399663
112944,4252.330800967868
112945,3389.8233025670866
112946,4708.765654970645
112947,1498.7410468086025
112948,1384.8785818727451
112949,4124.618341341392
112950,3616.0764708023103
112951,1732.0719933577097
112952,3506.0561791669543
112953,923.906509038346
112954,347.57715598778185
112955,1589.9739203702118
112956,3710.1768978643836
112957,6111.354691728509
112958,2434.3248730781083
112959,4072.439396597687
112960,1279.7988356231247
112961,2032.8646463733032
112962,3158.909047353565
112963,2472.1669634001128
112964,2983.4027554731683
112965,3926.8539898641875
112966,4404.454385666229
112967,3590.032249823447
112968,2862.392058918673
112969,4755.307123604211
112970,4197.700983842942
112971,4352.19490478082
112972,3107.9937056789813
112973,1848.480993229859
112974,337.09484665812363
112975,1597.5219762022227
112976,3780.7416500287654
112977,2170.876843387798
112978,3840.673257104134
112979,238.2173158353827
112980,2251.751892395673
112981,197.4973465736431
112982,2357.629792722591
112983,4740.912078619301
112984,747.4636148710938
112985,2952.5818562823038
112986,4845.902601589998
112987,2039.9885075139373
112988,4734.959969231087
112989,4801.767725058172
112990,859.7051889153422
112991,4921.034098420181
112992,1751.653779738329
112993,3996.3884058713966
112994,3529.6063479016657
112995,383.0080029569349
112996,6488.326713597372
112997,2050.8381465860225
112998,1582.0268293367335
112999,2328.13022358949
113000,2010.2467125877529
113001,1340.7241138236764
113002,1885.1050159338288
113003,4403.483036186552
113004,1321.643231869718
113005,4666.769340384973
113006,2000.5747314972803
113007,1396.988653578669
113008,2226.8353157815354
113009,891.8507961797604
113010,4536.17878782422
113011,228.9491685519747
113012,3853.5690645806553
113013,3973.0772087705463
113014,4198.64255856671
113015,429.0627679945775
113016,2216.216524297527
113017,3911.047890090666
113018,3755.85373762441
113019,3693.119504057173
113020,3903.2269845486135
113021,4686.006745154898
113022,2246.9370620361406
113023,5073.4929360921205
113024,978.3785450366165
113025,2261.693177989439
113026,2406.1328678352866
113027,99.10355685004073
113028,5093.713529566577
113029,1375.409832911703
113030,2048.9040030800393
113031,3992.212591680629
113032,4636.73487630982
113033,4317.2320083751665
113034,3900.475845631092
113035,295.8569699610456
113036,786.463490381223
113037,2254.57107901153
113038,3134.2881679879965
113039,1058.6002412160874
113040,5821.315523567475
113041,225.44192147457278
113042,4160.77526227776
113043,278.4209201444185
113044,3902.049409471638
113045,2621.50923180622
113046,4208.837380483674
113047,4217.410779047188
113048,747.369474881617
113049,2414.8582028697006
113050,2312.3763756967273
113051,462.11125613754456
113052,5383.288309647911
113053,4869.53897922331
113054,3962.3797347360537
113055,2391.1038361107226
113056,3470.7377702181257
113057,3324.257826237829
113058,796.4508278675128
113059,3168.009633704266
113060,745.071194904468
113061,3876.837912859599
113062,2228.665730475378
113063,1158.1305399466214
113064,2391.4070227056227
113065,4660.231997094011
113066,4694.527768282454
113067,921.4353293172089
113068,2285.457475633285
113069,6041.363115255391
113070,4384.046309974602
113071,4607.672510863955
113072,3813.3419992566833
113073,2410.0386689968027
113074,1821.0595012851695
113075,3214.3084425283023
113076,1595.2284757128718
113077,1566.9262019573516
113078,4648.662740255239
113079,965.1271942743145
113080,736.8530983916888
113081,719.7235778751866
113082,3055.613148224218
113083,2469.4376917684717
113084,4045.6164452473568
113085,3232.5848041221598
113086,1980.2168749679645
113087,3421.699186349088
113088,403.07474169598777
113089,3553.842498873052
113090,2880.4134978421184
113091,493.58861044865887
113092,4370.61811452318
113093,2698.152451841029
113094,2073.8108577288835
113095,2770.5397848343737
113096,3806.99764238417
113097,2237.0221776503718
113098,3689.4805684792495
113099,4203.178213175165
113100,2523.2992141743794
113101,4482.103745956358
113102,3083.9518800301416
113103,3963.2619888402114
113104,4983.188074229993
113105,6559.045052018837
113106,1702.4758068155065
113107,1273.9313010338888
113108,1160.6109873546516
113109,823.9312535995887
113110,1037.9222940059376
113111,2020.958650198782
113112,147.41972287595226
113113,1059.6676723847802
113114,3256.3350886454946
113115,3322.5242671440974
113116,1061.781187340779
113117,787.3414282649265
113118,3781.92877976042
113119,2862.7572316670894
113120,311.51467236072534
113121,3213.41816737554
113122,1898.1895874553495
113123,6042.655573190546
113124,1881.931024014585
113125,5179.744385902199
113126,2789.6697233502114
113127,4166.978624514391
113128,4261.599825045349
113129,1910.4520693460745
113130,2333.80254047392
113131,891.7543779493075
113132,1257.05339902915
113133,1796.7193092268258
113134,3819.800528205485
113135,3060.774532656492
113136,4527.444845119175
113137,3053.4212494211015
113138,4726.129077771481
113139,3696.7931424137487
113140,1490.905618287754
113141,937.638595561252
113142,171.2687346499152
113143,3048.43664875885
113144,5172.824472814794
113145,3115.857301518764
113146,2622.389453153152
113147,510.53593606701526
113148,3852.8418955409766
113149,3033.3152883937983
113150,1019.5979723659729
113151,4486.989521286931
113152,766.1473092993017
113153,5270.935749321569
113154,2778.3814442153907
113155,1796.2635284219787
113156,4510.426397170218
113157,3873.4729100188993
113158,961.8349767248111
113159,2234.929374089399
113160,3644.8074290544723
113161,1528.9262695381951
113162,2234.1265999462735
113163,701.1127762480393
113164,3240.5873017812755
113165,2433.6271053308783
113166,5178.1429943775875
113167,4963.177129504159
