ID,Target
ID_LTGJ76S x m4,1.3
ID_LTGJ76S x m5,-1.7
ID_LTGJ76S x m6,-0.4
ID_P1ALHVB x m1,-0.4
ID_P1ALHVB x m2,1.6
ID_P1ALHVB x m3,1.1
ID_P1ALHVB x m4,-0.7
ID_P1ALHVB x m5,-1.2
ID_P1ALHVB x m6,-0.7
ID_DJLDMVW x m1,-1.7
ID_DJLDMVW x m2,1.8
ID_DJLDMVW x m3,0.3
ID_DJLDMVW x m4,-0.3
ID_DJLDMVW x m5,0.6
ID_DJLDMVW x m6,1.3
ID_9Q5EMCL x m1,0.6
ID_9Q5EMCL x m2,-1.3
ID_9Q5EMCL x m3,-1.1
ID_9Q5EMCL x m4,1.3
ID_9Q5EMCL x m5,1.4
ID_9Q5EMCL x m6,0.1
ID_9DP2J0D x m1,-1.0
ID_9DP2J0D x m2,-0.5
ID_9DP2J0D x m3,1.6
ID_9DP2J0D x m4,0.3
ID_9DP2J0D x m5,1.3
ID_9DP2J0D x m6,-1.6
ID_6ACPUL5 x m1,-0.4
ID_6ACPUL5 x m2,-1.2
ID_6ACPUL5 x m3,0.4
ID_6ACPUL5 x m4,0.1
ID_6ACPUL5 x m5,-0.0
ID_6ACPUL5 x m6,-2.2
ID_W06BU6C x m1,-0.9
ID_W06BU6C x m2,-3.0
ID_W06BU6C x m3,0.1
ID_W06BU6C x m4,0.6
ID_W06BU6C x m5,0.9
ID_W06BU6C x m6,-0.2
ID_0UC39HD x m1,0.4
ID_0UC39HD x m2,0.2
ID_0UC39HD x m3,0.3
ID_0UC39HD x m4,0.6
ID_0UC39HD x m5,-0.8
ID_0UC39HD x m6,0.1
ID_UMCQILG x m1,-0.4
ID_UMCQILG x m2,-0.9
ID_UMCQILG x m3,-0.2
ID_UMCQILG x m4,-0.7
ID_UMCQILG x m5,1.0
ID_UMCQILG x m6,1.2
ID_4J71PTH x m1,0.2
ID_4J71PTH x m2,-0.8
ID_4J71PTH x m3,-0.4
ID_4J71PTH x m4,-1.4
ID_4J71PTH x m5,0.7
ID_4J71PTH x m6,-0.5
ID_CI0XZDM x m1,1.9
ID_CI0XZDM x m2,0.1
ID_CI0XZDM x m3,0.4
ID_CI0XZDM x m4,-1.0
ID_CI0XZDM x m5,-0.1
ID_CI0XZDM x m6,-1.3
ID_08FWBGQ x m1,0.8
ID_08FWBGQ x m2,-0.8
ID_08FWBGQ x m3,-0.4
ID_08FWBGQ x m4,0.8
ID_08FWBGQ x m5,-0.4
ID_08FWBGQ x m6,-2.3
ID_UQD6B7B x m1,0.8
ID_UQD6B7B x m2,-1.0
ID_UQD6B7B x m3,-0.8
ID_UQD6B7B x m4,1.4
ID_UQD6B7B x m5,1.7
ID_UQD6B7B x m6,1.0
ID_JZDKDKK x m1,-1.2
ID_JZDKDKK x m2,-1.0
ID_JZDKDKK x m3,-0.2
ID_JZDKDKK x m4,-0.4
ID_JZDKDKK x m5,0.4
ID_JZDKDKK x m6,0.7
ID_QWI6LL9 x m1,0.7
ID_QWI6LL9 x m2,-0.9
ID_QWI6LL9 x m3,-0.1
ID_QWI6LL9 x m4,-1.6
ID_QWI6LL9 x m5,-1.6
ID_QWI6LL9 x m6,1.0
ID_866OZBO x m1,1.0
ID_866OZBO x m2,-0.1
ID_866OZBO x m3,0.1
ID_866OZBO x m4,0.1
ID_866OZBO x m5,1.1
ID_866OZBO x m6,-0.8
ID_Q094YIH x m1,-1.3
ID_Q094YIH x m2,0.8
ID_Q094YIH x m3,1.2
ID_Q094YIH x m4,-0.1
ID_Q094YIH x m5,2.0
ID_Q094YIH x m6,-0.3
ID_ZTHVIQ2 x m1,1.6
ID_ZTHVIQ2 x m2,-0.5
ID_ZTHVIQ2 x m3,-0.6
ID_ZTHVIQ2 x m4,-0.1
ID_ZTHVIQ2 x m5,0.3
ID_ZTHVIQ2 x m6,1.8
ID_AIT770E x m1,-1.4
ID_AIT770E x m2,-0.7
ID_AIT770E x m3,-0.4
ID_AIT770E x m4,0.3
ID_AIT770E x m5,-0.5
ID_AIT770E x m6,-0.4
ID_7LBU3Q7 x m1,0.4
ID_7LBU3Q7 x m2,-1.8
ID_7LBU3Q7 x m3,-1.1
ID_7LBU3Q7 x m4,-1.0
ID_7LBU3Q7 x m5,1.0
ID_7LBU3Q7 x m6,1.2
ID_3TVO4X4 x m1,-0.3
ID_3TVO4X4 x m2,-1.2
ID_3TVO4X4 x m3,1.1
ID_3TVO4X4 x m4,0.1
ID_3TVO4X4 x m5,0.9
ID_3TVO4X4 x m6,1.8
ID_3GIK6HW x m1,-0.1
ID_3GIK6HW x m2,-0.6
ID_3GIK6HW x m3,1.0
ID_3GIK6HW x m4,0.1
ID_3GIK6HW x m5,0.9
ID_3GIK6HW x m6,-1.6
ID_6PG7OG1 x m1,-0.4
ID_6PG7OG1 x m2,2.0
ID_6PG7OG1 x m3,-0.5
ID_6PG7OG1 x m4,-0.2
ID_6PG7OG1 x m5,-0.3
ID_6PG7OG1 x m6,-1.5
ID_CR436UM x m1,-0.3
ID_CR436UM x m2,0.1
ID_CR436UM x m3,0.6
ID_CR436UM x m4,0.4
ID_CR436UM x m5,-1.0
ID_CR436UM x m6,0.1
ID_TJ7RHGN x m1,1.4
ID_TJ7RHGN x m2,-1.1
ID_TJ7RHGN x m3,0.7
ID_TJ7RHGN x m4,-0.7
ID_TJ7RHGN x m5,-0.6
ID_TJ7RHGN x m6,-1.2
ID_9A43BML x m1,2.0
ID_9A43BML x m2,1.1
ID_9A43BML x m3,0.2
ID_9A43BML x m4,-1.2
ID_9A43BML x m5,0.1
ID_9A43BML x m6,0.6
ID_PQAIZA6 x m1,-0.1
ID_PQAIZA6 x m2,0.7
ID_PQAIZA6 x m3,0.4
ID_PQAIZA6 x m4,-0.6
ID_PQAIZA6 x m5,0.2
ID_PQAIZA6 x m6,-0.7
ID_P5ZT2NX x m1,0.3
ID_P5ZT2NX x m2,1.4
ID_P5ZT2NX x m3,0.3
ID_P5ZT2NX x m4,-0.8
ID_P5ZT2NX x m5,1.4
ID_P5ZT2NX x m6,-0.5
ID_A5CV4U7 x m1,0.8
ID_A5CV4U7 x m2,-0.2
ID_A5CV4U7 x m3,0.1
ID_A5CV4U7 x m4,-0.8
ID_A5CV4U7 x m5,0.1
ID_A5CV4U7 x m6,0.3
ID_REVLRBS x m1,2.9
ID_REVLRBS x m2,0.7
ID_REVLRBS x m3,-0.5
ID_REVLRBS x m4,0.1
ID_REVLRBS x m5,0.7
ID_REVLRBS x m6,0.2
ID_P3KV5WQ x m1,0.2
ID_P3KV5WQ x m2,0.1
ID_P3KV5WQ x m3,0.3
ID_P3KV5WQ x m4,-1.1
ID_P3KV5WQ x m5,-0.2
ID_P3KV5WQ x m6,-0.5
ID_V7R815J x m1,1.6
ID_V7R815J x m2,0.9
ID_V7R815J x m3,-0.0
ID_V7R815J x m4,-1.3
ID_V7R815J x m5,-0.4
ID_V7R815J x m6,0.8
ID_ZRFXZJ7 x m1,1.5
ID_ZRFXZJ7 x m2,3.2
ID_ZRFXZJ7 x m3,-1.1
ID_ZRFXZJ7 x m4,0.6
ID_ZRFXZJ7 x m5,0.8
ID_ZRFXZJ7 x m6,-1.5
ID_EK7K8L4 x m1,0.9
ID_EK7K8L4 x m2,2.0
ID_EK7K8L4 x m3,1.8
ID_EK7K8L4 x m4,0.8
ID_EK7K8L4 x m5,0.8
ID_EK7K8L4 x m6,-0.6
ID_5CC83O5 x m1,0.3
ID_5CC83O5 x m2,1.3
ID_5CC83O5 x m3,-0.7
ID_5CC83O5 x m4,-0.0
ID_5CC83O5 x m5,-2.2
ID_5CC83O5 x m6,-2.5
ID_LCV1RS3 x m1,0.4
ID_LCV1RS3 x m2,0.4
ID_LCV1RS3 x m3,0.7
ID_LCV1RS3 x m4,0.4
ID_LCV1RS3 x m5,-2.4
ID_LCV1RS3 x m6,0.5
ID_P24SCOZ x m1,-1.6
ID_P24SCOZ x m2,0.4
ID_P24SCOZ x m3,0.7
ID_P24SCOZ x m4,0.7
ID_P24SCOZ x m5,1.5
ID_P24SCOZ x m6,-2.1
ID_WLDZRBS x m1,-0.9
ID_WLDZRBS x m2,1.5
ID_WLDZRBS x m3,-0.8
ID_WLDZRBS x m4,-1.2
ID_WLDZRBS x m5,-1.5
ID_WLDZRBS x m6,1.6
ID_ZI8YYN0 x m1,-1.1
ID_ZI8YYN0 x m2,0.6
ID_ZI8YYN0 x m3,-0.8
ID_ZI8YYN0 x m4,0.8
ID_ZI8YYN0 x m5,0.0
ID_ZI8YYN0 x m6,-2.0
ID_AL4P5C3 x m1,-1.4
ID_AL4P5C3 x m2,-1.0
ID_AL4P5C3 x m3,0.7
ID_AL4P5C3 x m4,-1.4
ID_AL4P5C3 x m5,-1.3
ID_AL4P5C3 x m6,-0.5
ID_SEC57SL x m1,-1.0
ID_SEC57SL x m2,-0.1
ID_SEC57SL x m3,0.2
ID_SEC57SL x m4,0.9
ID_SEC57SL x m5,-0.1
ID_SEC57SL x m6,-2.5
ID_1VWYJ6M x m1,-0.0
ID_1VWYJ6M x m2,-0.2
ID_1VWYJ6M x m3,-0.3
ID_1VWYJ6M x m4,0.6
ID_1VWYJ6M x m5,0.9
ID_1VWYJ6M x m6,0.5
ID_RM77XXP x m1,-0.4
ID_RM77XXP x m2,-0.6
ID_RM77XXP x m3,0.3
ID_RM77XXP x m4,0.7
ID_RM77XXP x m5,0.9
ID_RM77XXP x m6,1.6
ID_B5IKGHZ x m1,-0.1
ID_B5IKGHZ x m2,0.6
ID_B5IKGHZ x m3,-1.5
ID_B5IKGHZ x m4,-0.6
ID_B5IKGHZ x m5,-1.1
ID_B5IKGHZ x m6,0.8
ID_E1J9SKK x m1,-0.0
ID_E1J9SKK x m2,0.2
ID_E1J9SKK x m3,-0.6
ID_E1J9SKK x m4,0.9
ID_E1J9SKK x m5,0.2
ID_E1J9SKK x m6,-2.1
ID_JGLJVGX x m1,0.7
ID_JGLJVGX x m2,0.4
ID_JGLJVGX x m3,0.6
ID_JGLJVGX x m4,-0.1
ID_JGLJVGX x m5,0.1
ID_JGLJVGX x m6,0.7
ID_5LLD52E x m1,0.2
ID_5LLD52E x m2,-0.7
ID_5LLD52E x m3,-0.7
ID_5LLD52E x m4,-0.5
ID_5LLD52E x m5,0.5
ID_5LLD52E x m6,-0.6
ID_PMDCO5B x m1,1.3
ID_PMDCO5B x m2,-0.5
ID_PMDCO5B x m3,-1.0
ID_PMDCO5B x m4,1.9
ID_PMDCO5B x m5,-0.4
ID_PMDCO5B x m6,-1.5
ID_ZGVDKKQ x m1,-0.8
ID_ZGVDKKQ x m2,0.2
ID_ZGVDKKQ x m3,-2.1
ID_ZGVDKKQ x m4,0.4
ID_ZGVDKKQ x m5,-0.7
ID_ZGVDKKQ x m6,-0.7
ID_6M7C9WI x m1,-0.5
ID_6M7C9WI x m2,-0.6
ID_6M7C9WI x m3,1.0
ID_6M7C9WI x m4,1.2
ID_6M7C9WI x m5,-0.7
ID_6M7C9WI x m6,1.2
ID_Z2E9QO2 x m1,-2.1
ID_Z2E9QO2 x m2,-0.5
ID_Z2E9QO2 x m3,0.5
ID_Z2E9QO2 x m4,0.9
ID_Z2E9QO2 x m5,-1.6
ID_Z2E9QO2 x m6,-0.0
ID_1HBCJMW x m1,1.2
ID_1HBCJMW x m2,1.3
ID_1HBCJMW x m3,0.5
ID_1HBCJMW x m4,0.6
ID_1HBCJMW x m5,-1.8
ID_1HBCJMW x m6,0.4
ID_QY8U2DQ x m1,0.6
ID_QY8U2DQ x m2,-0.3
ID_QY8U2DQ x m3,1.5
ID_QY8U2DQ x m4,0.9
ID_QY8U2DQ x m5,-1.1
ID_QY8U2DQ x m6,0.1
ID_IZYGZDJ x m1,1.1
ID_IZYGZDJ x m2,0.4
ID_IZYGZDJ x m3,-0.6
ID_IZYGZDJ x m4,0.1
ID_IZYGZDJ x m5,0.2
ID_IZYGZDJ x m6,-1.0
ID_A2EFYYY x m1,0.9
ID_A2EFYYY x m2,-1.6
ID_A2EFYYY x m3,-0.2
ID_A2EFYYY x m4,-1.2
ID_A2EFYYY x m5,0.4
ID_A2EFYYY x m6,1.8
ID_1MFJ7DI x m1,0.7
ID_1MFJ7DI x m2,-0.2
ID_1MFJ7DI x m3,0.3
ID_1MFJ7DI x m4,2.3
ID_1MFJ7DI x m5,-1.0
ID_1MFJ7DI x m6,-0.2
ID_ON1OGQ5 x m1,-0.4
ID_ON1OGQ5 x m2,-0.8
ID_ON1OGQ5 x m3,-1.3
ID_ON1OGQ5 x m4,-1.2
ID_ON1OGQ5 x m5,0.7
ID_ON1OGQ5 x m6,1.7
ID_EHFOP2I x m1,1.4
ID_EHFOP2I x m2,-0.4
ID_EHFOP2I x m3,0.8
ID_EHFOP2I x m4,0.5
ID_EHFOP2I x m5,-0.2
ID_EHFOP2I x m6,-0.1
ID_K9NKPZP x m1,-1.0
ID_K9NKPZP x m2,-0.4
ID_K9NKPZP x m3,-0.4
ID_K9NKPZP x m4,-1.2
ID_K9NKPZP x m5,1.0
ID_K9NKPZP x m6,0.5
ID_CM843WT x m1,-0.6
ID_CM843WT x m2,-0.8
ID_CM843WT x m3,-0.5
ID_CM843WT x m4,-1.8
ID_CM843WT x m5,0.0
ID_CM843WT x m6,0.3
ID_FR87PCC x m1,-0.4
ID_FR87PCC x m2,0.9
ID_FR87PCC x m3,1.4
ID_FR87PCC x m4,0.5
ID_FR87PCC x m5,0.1
ID_FR87PCC x m6,-1.2
ID_1H21E6E x m1,0.5
ID_1H21E6E x m2,-2.3
ID_1H21E6E x m3,1.5
ID_1H21E6E x m4,0.6
ID_1H21E6E x m5,0.4
ID_1H21E6E x m6,-1.1
ID_WWIKY2H x m1,0.2
ID_WWIKY2H x m2,-2.5
ID_WWIKY2H x m3,1.8
ID_WWIKY2H x m4,-0.6
ID_WWIKY2H x m5,0.4
ID_WWIKY2H x m6,-0.0
ID_3IOO8SK x m1,0.9
ID_3IOO8SK x m2,0.5
ID_3IOO8SK x m3,0.6
ID_3IOO8SK x m4,0.6
ID_3IOO8SK x m5,0.9
ID_3IOO8SK x m6,0.4
ID_W4R2DQX x m1,-1.3
ID_W4R2DQX x m2,-0.6
ID_W4R2DQX x m3,-1.6
ID_W4R2DQX x m4,0.5
ID_W4R2DQX x m5,0.1
ID_W4R2DQX x m6,-0.1
ID_AHY3XHF x m1,-0.1
ID_AHY3XHF x m2,0.2
ID_AHY3XHF x m3,-2.0
ID_AHY3XHF x m4,-0.5
ID_AHY3XHF x m5,1.4
ID_AHY3XHF x m6,2.1
ID_CLHTDIG x m1,0.2
ID_CLHTDIG x m2,0.5
ID_CLHTDIG x m3,-0.3
ID_CLHTDIG x m4,0.5
ID_CLHTDIG x m5,-0.1
ID_CLHTDIG x m6,-0.4
ID_IHJ8SGY x m1,-0.4
ID_IHJ8SGY x m2,-1.2
ID_IHJ8SGY x m3,-0.5
ID_IHJ8SGY x m4,1.1
ID_IHJ8SGY x m5,-2.1
ID_IHJ8SGY x m6,1.3
ID_J3TL94K x m1,-0.7
ID_J3TL94K x m2,-1.1
ID_J3TL94K x m3,0.8
ID_J3TL94K x m4,-0.5
ID_J3TL94K x m5,-0.4
ID_J3TL94K x m6,1.4
ID_FOZVQPA x m1,-2.6
ID_FOZVQPA x m2,-0.2
ID_FOZVQPA x m3,1.9
ID_FOZVQPA x m4,0.1
ID_FOZVQPA x m5,-1.2
ID_FOZVQPA x m6,0.6
ID_CJYJKC9 x m1,-0.9
ID_CJYJKC9 x m2,0.5
ID_CJYJKC9 x m3,0.4
ID_CJYJKC9 x m4,-0.1
ID_CJYJKC9 x m5,1.4
ID_CJYJKC9 x m6,-1.6
ID_L0CK36A x m1,-0.4
ID_L0CK36A x m2,-0.4
ID_L0CK36A x m3,1.4
ID_L0CK36A x m4,-0.3
ID_L0CK36A x m5,-1.3
ID_L0CK36A x m6,1.7
ID_HMC8ZL8 x m1,0.2
ID_HMC8ZL8 x m2,0.7
ID_HMC8ZL8 x m3,1.4
ID_HMC8ZL8 x m4,-1.6
ID_HMC8ZL8 x m5,-1.7
ID_HMC8ZL8 x m6,1.4
ID_1HQIE1A x m1,-0.2
ID_1HQIE1A x m2,0.2
ID_1HQIE1A x m3,0.2
ID_1HQIE1A x m4,-3.0
ID_1HQIE1A x m5,-0.5
ID_1HQIE1A x m6,1.2
ID_JMCSA8P x m1,0.9
ID_JMCSA8P x m2,-0.1
ID_JMCSA8P x m3,1.3
ID_JMCSA8P x m4,-0.3
ID_JMCSA8P x m5,-1.0
ID_JMCSA8P x m6,0.1
ID_VXWP5MQ x m1,0.7
ID_VXWP5MQ x m2,1.3
ID_VXWP5MQ x m3,-0.1
ID_VXWP5MQ x m4,1.0
ID_VXWP5MQ x m5,-0.0
ID_VXWP5MQ x m6,1.1
ID_3SS9MK1 x m1,1.7
ID_3SS9MK1 x m2,-1.4
ID_3SS9MK1 x m3,0.8
ID_3SS9MK1 x m4,1.2
ID_3SS9MK1 x m5,-1.7
ID_3SS9MK1 x m6,-0.0
ID_Z5ZYXYY x m1,-0.6
ID_Z5ZYXYY x m2,-0.4
ID_Z5ZYXYY x m3,-0.8
ID_Z5ZYXYY x m4,1.2
ID_Z5ZYXYY x m5,-0.5
ID_Z5ZYXYY x m6,-0.2
ID_HXT1CPM x m1,1.6
ID_HXT1CPM x m2,0.3
ID_HXT1CPM x m3,0.1
ID_HXT1CPM x m4,0.4
ID_HXT1CPM x m5,0.9
ID_HXT1CPM x m6,0.8
ID_Y2M7CHN x m1,-0.6
ID_Y2M7CHN x m2,1.0
ID_Y2M7CHN x m3,0.6
ID_Y2M7CHN x m4,-1.9
ID_Y2M7CHN x m5,-0.6
ID_Y2M7CHN x m6,-0.7
ID_9P9U584 x m1,0.3
ID_9P9U584 x m2,1.2
ID_9P9U584 x m3,0.9
ID_9P9U584 x m4,0.7
ID_9P9U584 x m5,-0.9
ID_9P9U584 x m6,1.3
ID_DSIUCXH x m1,-2.5
ID_DSIUCXH x m2,-1.7
ID_DSIUCXH x m3,1.3
ID_DSIUCXH x m4,-0.5
ID_DSIUCXH x m5,-0.5
ID_DSIUCXH x m6,0.2
ID_W2CIJRX x m1,-1.5
ID_W2CIJRX x m2,-1.3
ID_W2CIJRX x m3,-1.0
ID_W2CIJRX x m4,1.1
ID_W2CIJRX x m5,-1.3
ID_W2CIJRX x m6,0.1
ID_F74TH08 x m1,0.7
ID_F74TH08 x m2,1.2
ID_F74TH08 x m3,1.3
ID_F74TH08 x m4,-2.0
ID_F74TH08 x m5,1.6
ID_F74TH08 x m6,0.7
ID_8ZGORKM x m1,-1.0
ID_8ZGORKM x m2,-1.0
ID_8ZGORKM x m3,1.1
ID_8ZGORKM x m4,0.2
ID_8ZGORKM x m5,0.4
ID_8ZGORKM x m6,-2.0
ID_VCFS5CL x m1,0.2
ID_VCFS5CL x m2,0.3
ID_VCFS5CL x m3,1.6
ID_VCFS5CL x m4,0.5
ID_VCFS5CL x m5,-0.8
ID_VCFS5CL x m6,0.5
ID_V8ETL67 x m1,-1.4
ID_V8ETL67 x m2,-1.5
ID_V8ETL67 x m3,-0.7
ID_V8ETL67 x m4,0.5
ID_V8ETL67 x m5,-0.2
ID_V8ETL67 x m6,-1.5
ID_TGTE0LC x m1,1.6
ID_TGTE0LC x m2,-0.8
ID_TGTE0LC x m3,-0.2
ID_TGTE0LC x m4,-0.7
ID_TGTE0LC x m5,-1.5
ID_TGTE0LC x m6,0.9
ID_MYTB6R0 x m1,1.1
ID_MYTB6R0 x m2,0.5
ID_MYTB6R0 x m3,-0.5
ID_MYTB6R0 x m4,-1.5
ID_MYTB6R0 x m5,-0.5
ID_MYTB6R0 x m6,0.3
ID_PUSJ4W0 x m1,-0.3
ID_PUSJ4W0 x m2,-0.8
ID_PUSJ4W0 x m3,-2.2
ID_PUSJ4W0 x m4,0.1
ID_PUSJ4W0 x m5,-0.5
ID_PUSJ4W0 x m6,0.5
ID_T69FDU0 x m1,0.3
ID_T69FDU0 x m2,-0.4
ID_T69FDU0 x m3,0.7
ID_T69FDU0 x m4,-0.4
ID_T69FDU0 x m5,0.7
ID_T69FDU0 x m6,-0.8
ID_24119TE x m1,-1.7
ID_24119TE x m2,0.3
ID_24119TE x m3,-1.7
ID_24119TE x m4,-0.0
ID_24119TE x m5,0.5
ID_24119TE x m6,0.3
ID_1U9JDLI x m1,-0.4
ID_1U9JDLI x m2,-0.5
ID_1U9JDLI x m3,1.3
ID_1U9JDLI x m4,-0.3
ID_1U9JDLI x m5,-0.7
ID_1U9JDLI x m6,1.8
ID_VN4ELU3 x m1,-0.1
ID_VN4ELU3 x m2,1.1
ID_VN4ELU3 x m3,-0.1
ID_VN4ELU3 x m4,0.1
ID_VN4ELU3 x m5,-1.2
ID_VN4ELU3 x m6,1.0
ID_OSI0LAL x m1,-0.7
ID_OSI0LAL x m2,-0.7
ID_OSI0LAL x m3,-0.8
ID_OSI0LAL x m4,0.2
ID_OSI0LAL x m5,-0.4
ID_OSI0LAL x m6,0.2
ID_76CR95U x m1,0.5
ID_76CR95U x m2,1.9
ID_76CR95U x m3,-1.7
ID_76CR95U x m4,1.8
ID_76CR95U x m5,0.3
ID_76CR95U x m6,0.5
ID_DEF3D4Y x m1,0.4
ID_DEF3D4Y x m2,-1.1
ID_DEF3D4Y x m3,-1.4
ID_DEF3D4Y x m4,-0.7
ID_DEF3D4Y x m5,0.8
ID_DEF3D4Y x m6,0.7
ID_ZJM5BNX x m1,1.0
ID_ZJM5BNX x m2,1.2
ID_ZJM5BNX x m3,0.6
ID_ZJM5BNX x m4,-0.5
ID_ZJM5BNX x m5,0.2
ID_ZJM5BNX x m6,-2.0
ID_KQ13F3U x m1,0.1
ID_KQ13F3U x m2,1.4
ID_KQ13F3U x m3,0.2
ID_KQ13F3U x m4,-0.3
ID_KQ13F3U x m5,-1.5
ID_KQ13F3U x m6,0.8
ID_UXI3EXO x m1,1.3
ID_UXI3EXO x m2,0.6
ID_UXI3EXO x m3,-0.3
ID_UXI3EXO x m4,-0.9
ID_UXI3EXO x m5,0.7
ID_UXI3EXO x m6,0.8
ID_UORWMD3 x m1,0.8
ID_UORWMD3 x m2,-0.9
ID_UORWMD3 x m3,-0.3
ID_UORWMD3 x m4,0.0
ID_UORWMD3 x m5,1.3
ID_UORWMD3 x m6,-0.1
ID_7VXP7F1 x m1,0.7
ID_7VXP7F1 x m2,-1.6
ID_7VXP7F1 x m3,0.1
ID_7VXP7F1 x m4,0.7
ID_7VXP7F1 x m5,0.8
ID_7VXP7F1 x m6,0.7
ID_G0RVVW2 x m1,0.2
ID_G0RVVW2 x m2,-0.7
ID_G0RVVW2 x m3,0.7
ID_G0RVVW2 x m4,-1.1
ID_G0RVVW2 x m5,-0.3
ID_G0RVVW2 x m6,1.4
ID_MJVHLQ2 x m1,0.3
ID_MJVHLQ2 x m2,0.3
ID_MJVHLQ2 x m3,0.3
ID_MJVHLQ2 x m4,0.4
ID_MJVHLQ2 x m5,-0.5
ID_MJVHLQ2 x m6,-1.0
ID_CZ0C6O0 x m1,0.9
ID_CZ0C6O0 x m2,0.4
ID_CZ0C6O0 x m3,2.2
ID_CZ0C6O0 x m4,-0.5
ID_CZ0C6O0 x m5,-1.1
ID_CZ0C6O0 x m6,-1.4
ID_UQVFQKT x m1,0.4
ID_UQVFQKT x m2,0.3
ID_UQVFQKT x m3,-0.4
ID_UQVFQKT x m4,1.0
ID_UQVFQKT x m5,-2.3
ID_UQVFQKT x m6,1.3
ID_1A7493Z x m1,0.8
ID_1A7493Z x m2,1.1
ID_1A7493Z x m3,-1.9
ID_1A7493Z x m4,0.6
ID_1A7493Z x m5,-2.0
ID_1A7493Z x m6,-0.7
ID_XYN2IOG x m1,-0.0
ID_XYN2IOG x m2,1.2
ID_XYN2IOG x m3,-0.5
ID_XYN2IOG x m4,1.7
ID_XYN2IOG x m5,0.1
ID_XYN2IOG x m6,0.1
ID_CT6LS3Y x m1,-1.7
ID_CT6LS3Y x m2,-0.1
ID_CT6LS3Y x m3,-1.7
ID_CT6LS3Y x m4,0.6
ID_CT6LS3Y x m5,1.1
ID_CT6LS3Y x m6,-1.3
ID_WXGI6CL x m1,0.3
ID_WXGI6CL x m2,-0.1
ID_WXGI6CL x m3,0.8
ID_WXGI6CL x m4,1.7
ID_WXGI6CL x m5,0.4
ID_WXGI6CL x m6,1.7
ID_Y7H7IY1 x m1,-0.6
ID_Y7H7IY1 x m2,-0.6
ID_Y7H7IY1 x m3,-0.5
ID_Y7H7IY1 x m4,0.6
ID_Y7H7IY1 x m5,1.1
ID_Y7H7IY1 x m6,0.4
ID_5SRH192 x m1,-0.6
ID_5SRH192 x m2,-0.1
ID_5SRH192 x m3,0.3
ID_5SRH192 x m4,-0.0
ID_5SRH192 x m5,1.0
ID_5SRH192 x m6,1.0
ID_SJ32HXZ x m1,0.8
ID_SJ32HXZ x m2,-1.0
ID_SJ32HXZ x m3,-0.2
ID_SJ32HXZ x m4,0.3
ID_SJ32HXZ x m5,0.5
ID_SJ32HXZ x m6,0.7
ID_4X4E6X0 x m1,0.5
ID_4X4E6X0 x m2,-0.2
ID_4X4E6X0 x m3,-0.4
ID_4X4E6X0 x m4,-0.1
ID_4X4E6X0 x m5,0.7
ID_4X4E6X0 x m6,-0.1
ID_1DLLTJ8 x m1,0.6
ID_1DLLTJ8 x m2,-0.3
ID_1DLLTJ8 x m3,0.5
ID_1DLLTJ8 x m4,-0.2
ID_1DLLTJ8 x m5,-0.1
ID_1DLLTJ8 x m6,0.4
ID_YJ3RCMV x m1,-0.3
ID_YJ3RCMV x m2,-0.2
ID_YJ3RCMV x m3,-0.8
ID_YJ3RCMV x m4,0.5
ID_YJ3RCMV x m5,-1.0
ID_YJ3RCMV x m6,0.4
ID_HPPD1R9 x m1,-0.5
ID_HPPD1R9 x m2,-1.5
ID_HPPD1R9 x m3,0.7
ID_HPPD1R9 x m4,0.1
ID_HPPD1R9 x m5,1.6
ID_HPPD1R9 x m6,-0.9
ID_B8LCMO6 x m1,1.5
ID_B8LCMO6 x m2,1.3
ID_B8LCMO6 x m3,0.3
ID_B8LCMO6 x m4,-0.6
ID_B8LCMO6 x m5,0.3
ID_B8LCMO6 x m6,-0.1
ID_KNE4Q30 x m1,-0.1
ID_KNE4Q30 x m2,-0.3
ID_KNE4Q30 x m3,1.2
ID_KNE4Q30 x m4,-0.9
ID_KNE4Q30 x m5,0.4
ID_KNE4Q30 x m6,0.0
ID_X7PG8SU x m1,-1.0
ID_X7PG8SU x m2,-1.1
ID_X7PG8SU x m3,-0.9
ID_X7PG8SU x m4,1.4
ID_X7PG8SU x m5,-0.4
ID_X7PG8SU x m6,0.8
ID_FXL6H58 x m1,-1.5
ID_FXL6H58 x m2,-1.0
ID_FXL6H58 x m3,-0.1
ID_FXL6H58 x m4,-0.1
ID_FXL6H58 x m5,-0.5
ID_FXL6H58 x m6,-1.1
ID_C5UO1NS x m1,-1.0
ID_C5UO1NS x m2,1.6
ID_C5UO1NS x m3,-0.9
ID_C5UO1NS x m4,-0.3
ID_C5UO1NS x m5,1.6
ID_C5UO1NS x m6,1.5
ID_1066SNB x m1,0.2
ID_1066SNB x m2,-1.3
ID_1066SNB x m3,1.4
ID_1066SNB x m4,1.3
ID_1066SNB x m5,0.0
ID_1066SNB x m6,0.5
ID_JMJA2TW x m1,0.2
ID_JMJA2TW x m2,-0.9
ID_JMJA2TW x m3,-0.2
ID_JMJA2TW x m4,-0.8
ID_JMJA2TW x m5,0.6
ID_JMJA2TW x m6,-0.1
ID_VKEQ4FL x m1,0.0
ID_VKEQ4FL x m2,-2.7
ID_VKEQ4FL x m3,-1.9
ID_VKEQ4FL x m4,-0.2
ID_VKEQ4FL x m5,-1.0
