ID,clicks
ID_613716cf75986166a63686d7,2.4821231
ID_649964e26db1286c56156c66,8.320964
ID_636b2ffdba11153d7f4f2c06,12.469935
ID_5f2ac3529666de2cdf5ae855,-0.11305709
ID_61d5c833cb67550b4d1f5008,2.4903932
ID_608a6ad834a94a4eb8742899,0.07478641
ID_61321c129a9b4c145436394d,2.5339103
ID_6127aa3ad0a7b71b7b70196c,2.0406406
ID_602cfab1d7768d79aa6629b4,1.4013646
ID_61321c129a9b4c145436394d,1.7610714
ID_602cfab1d7768d79aa6629b4,1.9720942
ID_638610848693b868d47d4598,1.9323237
ID_5da86e71bf5dee4cf5047046,2.524487
ID_6103b50cd6d4a602e4370f05,14.140601
ID_6130ea7a06c5cb5b571f8c1d,7.8812914
ID_5e43c29e6279884e2827d894,2.9160042
ID_5da86e71bf5dee4cf5047046,-0.024374083
ID_61321c129a9b4c145436394d,121.40974
ID_5e43c29e6279884e2827d894,4.6482997
ID_602cfab1d7768d79aa6629b4,-0.050988607
ID_60f12ace56214677d611d526,1.2495393
ID_60e5572b44311c0aa4513107,1.3017669
ID_5e4e7b480e374330ee151305,2.534013
ID_608a6ad834a94a4eb8742899,2.364034
ID_5da86e71bf5dee4cf5047046,43.17915
ID_60f12ace56214677d611d526,29.021307
ID_651a8f3f0a237776ca1cf668,6.4927635
ID_638610848693b868d47d4598,-0.0055931094
ID_60e556f789173d61d07e3294,5.5901
ID_604752a9861a02467a27c054,0.013683578
ID_618a6797e203d8234e6856dd,5.758327
ID_632c2af9bec9c87e603107b6,1.5123273
ID_604752a9861a02467a27c054,0.075216495
ID_6273ad211040cf53e66b4bf8,2.5813506
ID_608a6897d96a507cd36c935d,1.3758701
ID_602b729b3f4128452c1c2f64,-0.051966168
ID_608a6ad834a94a4eb8742899,2.520165
ID_5f3cdce8c0440e2c5902dd59,6.0338783
ID_5e43c29e6279884e2827d894,-0.04466313
ID_5eebc5be7bcfa265595eb987,1.2910061
ID_618a6797e203d8234e6856dd,-0.09868912
ID_600d8eaaf5c7660c0b1f0773,5.9042583
ID_5da86e71bf5dee4cf5047046,7.1541133
ID_617beb7403c1051f8a42b524,3.7904532
ID_5e8ad56cd4090270567b6c58,-0.05384525
ID_6130ea7a06c5cb5b571f8c1d,10.039476
ID_60f12ace56214677d611d526,20.060902
ID_64818f74ee9ced578f40a9e6,0.03797008
ID_636b2ffdba11153d7f4f2c06,0.073350154
ID_60e556f789173d61d07e3294,0.74953
ID_5da86e71bf5dee4cf5047046,9.100532
ID_5da86e71bf5dee4cf5047046,5.057969
ID_61321c129a9b4c145436394d,79.25139
ID_6141e46e3492111e0c6d2a34,-0.22723036
ID_653a7dbc419fc161735be9a5,20.070711
ID_5da86e71bf5dee4cf5047046,6.118284
ID_61321c129a9b4c145436394d,48.314217
ID_6388a9cc4d7af753062f0529,11.893394
ID_60e556f789173d61d07e3294,0.027441263
ID_60e5572b44311c0aa4513107,10.02827
ID_5f3cdce8c0440e2c5902dd59,1.4183908
ID_61321c129a9b4c145436394d,1.4880941
ID_61321c129a9b4c145436394d,0.013202917
ID_60e5572b44311c0aa4513107,2.330513
ID_651d41157f25fd3d3c1b62b7,-0.043822557
ID_60e5572b44311c0aa4513107,0.12852423
ID_602b729b3f4128452c1c2f64,1.9927589
ID_618a6797e203d8234e6856dd,-0.08134693
ID_64070e48bd7071708438f398,0.027441263
ID_619caa6d230440455a384bf6,2.2082362
ID_62791a704acc5b2736563535,18.860397
ID_649011d41e41763cc27f09b6,43.16103
ID_5ee74f25f865a8154966b412,3.8560264
ID_600d8eaaf5c7660c0b1f0773,4.9179153
ID_6255767a2a9dd71a6713a095,16.516542
ID_5e8b4f12d8709943490cd775,12.997033
ID_5e4e7b480e374330ee151305,3.4792194
ID_60e556f789173d61d07e3294,3.8107457
ID_6273d3a2b67ccf3b406068a5,-0.07708961
ID_5eebc5be7bcfa265595eb987,-0.055723704
ID_6127aa3ad0a7b71b7b70196c,1.8400081
ID_62713c09ca26da4db1116a05,3.522984
ID_61321c129a9b4c145436394d,2.4205673
ID_617beb7403c1051f8a42b524,1.1829339
ID_5da86e71bf5dee4cf5047046,1.5919689
ID_5fa3dab4394cd16b000ec5fc,0.06168837
ID_63e4ac66c90a346ba96ed7c6,5.519372
ID_5e8b4f12d8709943490cd775,7.820144
ID_6273d3a2b67ccf3b406068a5,4.733796
ID_5f439a30fcc0f575b674bb95,0.10296439
ID_644b88421b452a7ea24bcd06,7.91988
ID_618a50e0500d9413097ccd75,6.417575
ID_602cfab1d7768d79aa6629b4,2.6286588
ID_604752a9861a02467a27c054,0.87343526
ID_5f2ac3529666de2cdf5ae855,1.545971
ID_602cfab1d7768d79aa6629b4,2.0049775
ID_61f96ef9941a217657673f65,4.9349794
ID_600d8eaaf5c7660c0b1f0773,6.911177
ID_5f439a30fcc0f575b674bb95,22.601906
ID_6130ea7a06c5cb5b571f8c1d,2.0409896
ID_5f3cdce8c0440e2c5902dd59,2.5922027
ID_60f12ace56214677d611d526,34.593517
ID_5da86e71bf5dee4cf5047046,8.810551
ID_619b545521ae9a187f0f0d97,1.9252406
ID_5da86e71bf5dee4cf5047046,7.366511
ID_64c75a2e3f7a615b7d5161d8,10.02606
ID_5ee74f25f865a8154966b412,9.6497555
ID_64268025a80ef266c3417e27,9.997534
ID_5f3cdce8c0440e2c5902dd59,29.275154
ID_60475eaac98ea30d727b7385,3.6654313
ID_600d8eaaf5c7660c0b1f0773,0.06484407
ID_5f3cdce8c0440e2c5902dd59,12.451255
ID_638f03cbed07d3161a77e484,0.2285587
ID_608a6ad834a94a4eb8742899,1.478984
ID_6565b6061f711967d4479b26,10.15081
ID_5fa3dab4394cd16b000ec5fc,2.9382071
ID_619b545521ae9a187f0f0d97,19.483713
ID_600d8eaaf5c7660c0b1f0773,134.62312
ID_61f2910d076b173c5c629945,4.919963
ID_60ffd129e838871b1754c836,4.8273168
ID_604752a9861a02467a27c054,1.4470268
ID_5f2ac3529666de2cdf5ae855,-0.03675025
ID_60ed537e880be55ca17d2cb6,-0.06275374
ID_5eebc5be7bcfa265595eb987,1.2711558
ID_5f3cdce8c0440e2c5902dd59,16.068777
ID_63b9b0b2c9469055e502b295,1.979528
ID_6141e46e3492111e0c6d2a34,1.8194199
ID_624bfadac86f51149f3fbde5,34.1888
ID_651d41157f25fd3d3c1b62b7,0.08071177
ID_5ee74f25f865a8154966b412,4.286064
ID_60f12ace56214677d611d526,12.581376
ID_6047b0d4c59eff5af82a57ee,-0.051966168
ID_6083bd8472c70c3d1869bc68,0.00431262
ID_613716cf75986166a63686d7,-0.08134693
ID_5e8ad56cd4090270567b6c58,14.15963
ID_5f3cdce8c0440e2c5902dd59,3.9573328
ID_63340f02a7363d4b2c0ae32a,10.695173
ID_5f2ac3529666de2cdf5ae855,0.075216495
ID_5da86e71bf5dee4cf5047046,2.0410411
ID_619caa6d230440455a384bf6,0.010009823
ID_60e5572b44311c0aa4513107,0.39329594
ID_619caa6d230440455a384bf6,0.066885054
ID_5f439a30fcc0f575b674bb95,16.830008
ID_5f2ac3529666de2cdf5ae855,-0.032492924
ID_621cbd298d435840264f9a22,9.454058
ID_651d498f574c692aad4d2da6,-0.20281628
ID_6311c8df6a4fec36e3730ee5,20.16552
ID_5e4e7b480e374330ee151305,1.9954972
ID_637c6b3c7aff7b47021ab16d,32.931664
ID_5da86e71bf5dee4cf5047046,3.240729
ID_61ab912923980748d20c8fd8,-0.03302182
ID_6141e46e3492111e0c6d2a34,1.8622928
ID_5f9e5f1c691b48189c22aac6,1.9989821
ID_619b545521ae9a187f0f0d97,1.7167369
ID_61ab912923980748d20c8fd8,4.0346165
ID_60e556f789173d61d07e3294,12.073187
ID_5fa3dab4394cd16b000ec5fc,1.7057933
ID_6047b0d4c59eff5af82a57ee,11.179586
ID_6103b50cd6d4a602e4370f05,3.8759418
ID_5da86e71bf5dee4cf5047046,1.3596927
ID_5da86e71bf5dee4cf5047046,29.871237
ID_608a6ad834a94a4eb8742899,-0.036111847
ID_61321c129a9b4c145436394d,26.637405
ID_608a6897d96a507cd36c935d,1.7126799
ID_63b3b2bf9cd0314f465f8744,11.013106
ID_61321c129a9b4c145436394d,26.72004
ID_63d8f018725833509b4a2c75,3.1103308
ID_617beb7403c1051f8a42b524,2.987947
ID_63e4ac66c90a346ba96ed7c6,4.5359654
ID_602b729b3f4128452c1c2f64,3.4993558
ID_630cb29cb4633d70ec3e4b28,1.7559998
ID_61321c129a9b4c145436394d,2.8141685
ID_63340f02a7363d4b2c0ae32a,-0.022585537
ID_5da86e71bf5dee4cf5047046,3.704685
ID_600d8eaaf5c7660c0b1f0773,41.213184
ID_5fa3dab4394cd16b000ec5fc,-0.04190155
ID_5fa3dab4394cd16b000ec5fc,28.205633
ID_64c25df64807d0282706b0ca,2.1562982
ID_6103b50cd6d4a602e4370f05,4.8370976
ID_604752a9861a02467a27c054,1.13454
ID_62791a704acc5b2736563535,6.8976316
ID_63b9b0b2c9469055e502b295,1.979528
ID_619caa6d230440455a384bf6,1.9481306
ID_6273ad211040cf53e66b4bf8,-0.03302182
ID_6103b50cd6d4a602e4370f05,1.5513386
ID_5eebc5be7bcfa265595eb987,6.544457
ID_6298b6310def91542a5752f4,13.3098755
ID_651d498f574c692aad4d2da6,4.982514
ID_6273d3a2b67ccf3b406068a5,1.7960006
ID_6311c8df6a4fec36e3730ee5,0.7996986
ID_637b6db8e47f4c3b177caf24,2.9402287
ID_6047b0d4c59eff5af82a57ee,6.409743
ID_649964e26db1286c56156c66,23.386663
ID_602cfab1d7768d79aa6629b4,1.9403048
ID_621cbd298d435840264f9a22,0.21125373
ID_617beb7403c1051f8a42b524,4.9515486
ID_5da86e71bf5dee4cf5047046,9.626382
ID_5da86e71bf5dee4cf5047046,27.55936
ID_5e4e7b480e374330ee151305,0.008878317
ID_608a6ad834a94a4eb8742899,-0.28273275
ID_6127aa3ad0a7b71b7b70196c,-0.054732397
ID_637c6b3c7aff7b47021ab16d,0.0010959697
ID_613716cf75986166a63686d7,1.4757279
ID_60e5572b44311c0aa4513107,1.9626533
ID_62f948a0e9c85b405b795005,1.8575459
ID_61f2910d076b173c5c629945,1.447751
ID_60ffd129e838871b1754c836,2.1924083
ID_64ad4454fe7c2d69f25d9759,3.7673814
ID_5f439a30fcc0f575b674bb95,-0.03302182
ID_60ffd129e838871b1754c836,4.2618027
ID_60ffd129e838871b1754c836,2.2243817
ID_6273d3a2b67ccf3b406068a5,6.3107576
ID_604752a9861a02467a27c054,1.2191808
ID_60ffd129e838871b1754c836,0.07952345
ID_6242e6f147af795a92470368,2.291979
ID_64dcd1614e8f73143e557db7,1.2027371
ID_6320507deb37f91b900fe6e4,-0.011810033
ID_600d8eaaf5c7660c0b1f0773,20.81542
ID_5ee74f25f865a8154966b412,0.22109252
ID_60e5572b44311c0aa4513107,4.5366807
ID_61321c129a9b4c145436394d,1.4506223
ID_61f96ef9941a217657673f65,4.286966
ID_6141e46e3492111e0c6d2a34,3.1192088
ID_602cfab1d7768d79aa6629b4,9.062793
ID_6083bd8472c70c3d1869bc68,2.5418575
ID_60f12ace56214677d611d526,32.00844
ID_604752a9861a02467a27c054,10.1831665
ID_6141e46e3492111e0c6d2a34,2.5365682
ID_5eebc5be7bcfa265595eb987,4.54806
ID_60e556f789173d61d07e3294,0.013202917
ID_5e8ad56cd4090270567b6c58,9.625058
ID_630cb29cb4633d70ec3e4b28,0.02711859
ID_604752a9861a02467a27c054,2.157202
ID_61321c129a9b4c145436394d,1.5934885
ID_5eebc5be7bcfa265595eb987,2.8170092
ID_5f9e5f1c691b48189c22aac6,5.920953
ID_61efa4189f0e4645b652296a,-0.05110787
ID_6083bd8472c70c3d1869bc68,5.8873305
ID_61321c129a9b4c145436394d,21.707424
ID_617beb7403c1051f8a42b524,4.462058
ID_619b545521ae9a187f0f0d97,3.6160343
ID_644bb63b02f7105d212ae969,2.9334183
ID_62713c09ca26da4db1116a05,3.0869696
ID_600d8eaaf5c7660c0b1f0773,62.158524
ID_61321c129a9b4c145436394d,1.96993
ID_65687e2b40ea026fcc662a75,-0.2853408
ID_6047b0d4c59eff5af82a57ee,8.109651
ID_60475eaac98ea30d727b7385,3.5206642
ID_619b545521ae9a187f0f0d97,7.7539377
ID_5e43c29e6279884e2827d894,4.347507
ID_604752a9861a02467a27c054,13.2418
ID_5eebc5be7bcfa265595eb987,4.538326
ID_5e4e7b480e374330ee151305,13.264542
ID_5f3cdce8c0440e2c5902dd59,30.566034
ID_5f2ac3529666de2cdf5ae855,1.4803865
ID_5f3cdce8c0440e2c5902dd59,2.0648959
ID_61f2910d076b173c5c629945,3.314325
ID_6311c8df6a4fec36e3730ee5,4.4628577
ID_617beb7403c1051f8a42b524,11.302223
ID_6047b0d4c59eff5af82a57ee,8.652649
ID_5e4e7b480e374330ee151305,7.205729
ID_60f12ace56214677d611d526,48.0038
ID_60ffd129e838871b1754c836,0.011804502
ID_608a6ad834a94a4eb8742899,-0.09685103
ID_6103b50cd6d4a602e4370f05,58.136047
ID_5ee74f25f865a8154966b412,1.8017986
ID_6083bd8472c70c3d1869bc68,9.142415
ID_65687e2b40ea026fcc662a75,0.02792193
ID_5da86e71bf5dee4cf5047046,2.344237
ID_5f3cdce8c0440e2c5902dd59,3.1943054
ID_6103b50cd6d4a602e4370f05,3.66484
ID_61d5c833cb67550b4d1f5008,5.3902864
ID_649964e26db1286c56156c66,2.1296892
ID_5eebc5be7bcfa265595eb987,1.4416718
ID_617beb7403c1051f8a42b524,15.567426
ID_649964e26db1286c56156c66,9.835028
ID_6141dbc4d1a65a3c9165cb24,1.3401334
ID_5da86e71bf5dee4cf5047046,14.894671
ID_5fa3dab4394cd16b000ec5fc,33.250446
ID_5f2ac3529666de2cdf5ae855,-0.09113068
ID_6273ad211040cf53e66b4bf8,2.0649536
ID_5f9e5f1c691b48189c22aac6,1.8055532
ID_5f439a30fcc0f575b674bb95,2.0567899
ID_5fa3dab4394cd16b000ec5fc,16.357584
ID_6047b0d4c59eff5af82a57ee,1.8908697
ID_61dc323a202ecc233d4dabb5,4.686049
ID_5ee74f25f865a8154966b412,3.9072948
ID_5e8b4f12d8709943490cd775,12.514129
ID_602cfab1d7768d79aa6629b4,3.8224385
ID_61ab912923980748d20c8fd8,1.6049589
ID_5ee74f25f865a8154966b412,1.5269163
ID_6103b50cd6d4a602e4370f05,34.69751
ID_628cfb8dd9689515112d48c6,-0.052986957
ID_5ee74f25f865a8154966b412,8.023771
ID_5fa3dab4394cd16b000ec5fc,19.360561
ID_60ffd129e838871b1754c836,4.1884937
ID_64070e48bd7071708438f398,1.2867912
ID_5da86e71bf5dee4cf5047046,1.6515677
ID_6242e6f147af795a92470368,2.7636995
ID_60ffd129e838871b1754c836,7.866763
ID_617beb7403c1051f8a42b524,0.23614654
ID_617beb7403c1051f8a42b524,6.2317357
ID_6130ea7a06c5cb5b571f8c1d,1.340804
ID_650436679bee7835ba4d5dc6,0.00431262
ID_6141e46e3492111e0c6d2a34,3.1385102
ID_5fd88b10425b32098417a3d4,5.4527245
ID_6141dbc4d1a65a3c9165cb24,-0.038748585
ID_5da86e71bf5dee4cf5047046,10.006483
ID_6464ba7988f2ff57157322b6,1.4159601
ID_64f8895de5a4a90700156695,28.501966
ID_6141dbc4d1a65a3c9165cb24,-0.17554021
ID_630cb29cb4633d70ec3e4b28,5.24871
ID_602b729b3f4128452c1c2f64,0.7903618
ID_6083bd8472c70c3d1869bc68,0.045427315
ID_624bfadac86f51149f3fbde5,0.07952345
ID_60ffd129e838871b1754c836,-0.09868912
ID_5da86e71bf5dee4cf5047046,14.536648
ID_6047b0d4c59eff5af82a57ee,1.8791635
ID_5ee74f25f865a8154966b412,3.6124673
ID_6273ad211040cf53e66b4bf8,-0.03302182
ID_5fa3dab4394cd16b000ec5fc,1.549699
ID_5ee74f25f865a8154966b412,1.9493617
ID_60e556f789173d61d07e3294,1.3893297
ID_5da86e71bf5dee4cf5047046,-0.050988607
ID_60ffd129e838871b1754c836,-0.006598215
ID_5e43c29e6279884e2827d894,1.452317
ID_5e8ad56cd4090270567b6c58,0.054708064
ID_6103b50cd6d4a602e4370f05,48.39823
ID_5e43c29e6279884e2827d894,0.0024335436
ID_6103b50cd6d4a602e4370f05,38.48553
ID_608a6897d96a507cd36c935d,10.3292885
ID_600d8eaaf5c7660c0b1f0773,8.751281
ID_5ee74f25f865a8154966b412,3.9234457
ID_6273ad211040cf53e66b4bf8,0.22964399
ID_613716cf75986166a63686d7,1.4980303
ID_6130ea7a06c5cb5b571f8c1d,1.1482302
ID_5f9e5f1c691b48189c22aac6,3.8425503
ID_62791a704acc5b2736563535,12.599051
ID_600d8eaaf5c7660c0b1f0773,63.001358
ID_6384b57da130a026dd715854,4.831833
ID_602cfab1d7768d79aa6629b4,0.011635823
ID_5f3cdce8c0440e2c5902dd59,-0.03260738
ID_5da86e71bf5dee4cf5047046,5.6252103
ID_60f12ace56214677d611d526,72.66339
ID_64070e48bd7071708438f398,7.483672
ID_5eebc5be7bcfa265595eb987,3.8102474
ID_60e556f789173d61d07e3294,0.1198884
ID_60ffd129e838871b1754c836,-0.16820475
ID_6273d3a2b67ccf3b406068a5,4.435578
ID_6103b50cd6d4a602e4370f05,3.1414998
ID_5e8ad56cd4090270567b6c58,8.981205
ID_602cfab1d7768d79aa6629b4,0.027661353
ID_5da86e71bf5dee4cf5047046,3.523305
ID_6273d3a2b67ccf3b406068a5,6.1361256
ID_5fd88b10425b32098417a3d4,6.021197
ID_64a5c7e0db50245803503dd7,2.9362214
ID_5fd88b10425b32098417a3d4,10.893141
ID_60e5572b44311c0aa4513107,-0.038748585
ID_5f9e5f1c691b48189c22aac6,5.103366
ID_6083bd8472c70c3d1869bc68,3.811572
ID_5da86e71bf5dee4cf5047046,4.9107194
ID_617beb7403c1051f8a42b524,2.0507584
ID_638610848693b868d47d4598,2.3939512
ID_604752a9861a02467a27c054,2.4616532
ID_62713c09ca26da4db1116a05,2.7186162
ID_5e4e7b480e374330ee151305,-0.009240425
ID_60e5572b44311c0aa4513107,1.2487403
ID_5f3cdce8c0440e2c5902dd59,1.5431795
ID_6047b0d4c59eff5af82a57ee,2.5682156
ID_6464ba7988f2ff57157322b6,2.0508866
ID_5e4e7b480e374330ee151305,1.7668641
ID_5f3cdce8c0440e2c5902dd59,29.416662
ID_5f2ac3529666de2cdf5ae855,0.02792193
ID_604752a9861a02467a27c054,0.12945133
ID_6273d3a2b67ccf3b406068a5,0.013589624
ID_6127aa3ad0a7b71b7b70196c,3.0949526
ID_61dc323a202ecc233d4dabb5,6.83481
ID_618a6797e203d8234e6856dd,5.603574
ID_5fd88b10425b32098417a3d4,2.2645094
ID_602b729b3f4128452c1c2f64,3.738542
ID_5f9e5f1c691b48189c22aac6,2.1412086
ID_60e5572b44311c0aa4513107,1.7083435
ID_6255767a2a9dd71a6713a095,4.3529367
ID_5f9e5f1c691b48189c22aac6,0.039206587
ID_5f2ac3529666de2cdf5ae855,3.7411213
ID_628cfb8dd9689515112d48c6,1.9225768
ID_6242e6f147af795a92470368,0.05901502
ID_6502d9045d1fce64bc74a164,19.89106
ID_628cfb8dd9689515112d48c6,5.437631
ID_617beb7403c1051f8a42b524,20.209812
ID_60e556f789173d61d07e3294,7.5050054
ID_5eebc5be7bcfa265595eb987,9.860826
ID_60f12ace56214677d611d526,1.6397051
ID_6141dbc4d1a65a3c9165cb24,0.013202917
ID_6311c8df6a4fec36e3730ee5,0.0068769944
ID_61321c129a9b4c145436394d,1.5345087
ID_63fc719f9bf744526a195e98,1.447751
ID_5da86e71bf5dee4cf5047046,3.4164479
ID_60e5572b44311c0aa4513107,1.4716998
ID_5e43c29e6279884e2827d894,1.518955
ID_6130ea7a06c5cb5b571f8c1d,1.4051256
ID_617beb7403c1051f8a42b524,2.57075
ID_63d8f018725833509b4a2c75,18.60958
ID_5da86e71bf5dee4cf5047046,1.605089
ID_5f2ac3529666de2cdf5ae855,3.6192017
ID_5fa3dab4394cd16b000ec5fc,-0.003941229
ID_5f3cdce8c0440e2c5902dd59,3.1056993
ID_5f9e5f1c691b48189c22aac6,2.13046
ID_602cfab1d7768d79aa6629b4,3.505842
ID_624bfadac86f51149f3fbde5,65.48668
ID_630cb29cb4633d70ec3e4b28,4.968242
ID_5fc1263767e20c14590941ed,-0.03302182
ID_61ab912923980748d20c8fd8,1.5935526
ID_60e5572b44311c0aa4513107,1.4182734
ID_6356bad61ebba975f01f5425,2.2932754
ID_600d8eaaf5c7660c0b1f0773,0.10635473
ID_64b7b2795e6fd83b270de6b8,2.2248852
ID_6083bd8472c70c3d1869bc68,1.234924
ID_60f12ace56214677d611d526,-0.14911103
ID_600d8eaaf5c7660c0b1f0773,8.479671
ID_602cfab1d7768d79aa6629b4,2.2889745
ID_62791a704acc5b2736563535,13.1337185
ID_621cbd298d435840264f9a22,1.5405775
ID_5ee74f25f865a8154966b412,13.135059
ID_5da86e71bf5dee4cf5047046,3.5152583
ID_60e556f789173d61d07e3294,0.013202917
ID_619caa6d230440455a384bf6,-0.16721638
ID_5fa3dab4394cd16b000ec5fc,31.693426
ID_5e43c29e6279884e2827d894,-0.0560648
ID_604752a9861a02467a27c054,0.07952345
ID_63d8f018725833509b4a2c75,11.843955
ID_5f439a30fcc0f575b674bb95,1.4661568
ID_6384b57da130a026dd715854,0.2642755
ID_650de69b6467857f167eb4a5,0.026501771
ID_649964e26db1286c56156c66,13.57421
ID_6047b0d4c59eff5af82a57ee,4.2230034
ID_6130ea7a06c5cb5b571f8c1d,1.1375976
ID_602b729b3f4128452c1c2f64,3.0895474
ID_649964e26db1286c56156c66,6.7266173
ID_619caa6d230440455a384bf6,1.5517497
ID_60e556f789173d61d07e3294,6.2475276
ID_5e4e7b480e374330ee151305,-0.03230386
ID_60ed537e880be55ca17d2cb6,22.617682
ID_613716cf75986166a63686d7,-0.031775136
ID_5e8ad56cd4090270567b6c58,8.155535
ID_618a6797e203d8234e6856dd,1.4117086
ID_649964e26db1286c56156c66,-0.22723036
ID_628cfb8dd9689515112d48c6,5.4560294
ID_6242e6f147af795a92470368,2.6880865
ID_60f12ace56214677d611d526,30.601221
ID_60ffd129e838871b1754c836,-0.07708961
ID_5fd88b10425b32098417a3d4,0.19778642
ID_6103b50cd6d4a602e4370f05,37.878746
ID_64b91852366a244c4c2d2616,14.457281
ID_5eebc5be7bcfa265595eb987,4.6548758
ID_5da86e71bf5dee4cf5047046,1.5461643
ID_65434a0b87e3c228197a5d05,12.334157
ID_60f12ace56214677d611d526,31.530916
ID_5e43c29e6279884e2827d894,0.09770249
ID_5f3cdce8c0440e2c5902dd59,23.464834
ID_5da86e71bf5dee4cf5047046,11.210504
ID_64818f74ee9ced578f40a9e6,7.7303452
ID_618a6797e203d8234e6856dd,1.57387
ID_6083bd8472c70c3d1869bc68,-0.052986957
ID_632c2af9bec9c87e603107b6,11.357278
ID_618a6797e203d8234e6856dd,9.765784
ID_629e729214035d4a8541e0b8,158.7586
ID_60f12ace56214677d611d526,1.0779808
ID_61dc323a202ecc233d4dabb5,3.103973
ID_651d2210790fd5621d592a04,-0.03302182
ID_5ee74f25f865a8154966b412,7.8223567
ID_602b729b3f4128452c1c2f64,9.367736
ID_6047b0d4c59eff5af82a57ee,3.6546073
ID_61321c129a9b4c145436394d,0.9701818
ID_649f1bef6b4c6341ca18a0d5,0.026501771
ID_613716cf75986166a63686d7,0.09946442
ID_61f96ef9941a217657673f65,1.5387524
ID_6356bad61ebba975f01f5425,5.3277674
ID_63d8f018725833509b4a2c75,3.8699505
ID_619b545521ae9a187f0f0d97,7.4581923
ID_5eebc5be7bcfa265595eb987,1.7086422
ID_628cfb8dd9689515112d48c6,1.7108905
ID_6273ad211040cf53e66b4bf8,1.8919562
ID_63b9b0b2c9469055e502b295,2.7371461
ID_5e8ad56cd4090270567b6c58,14.270367
ID_5f3cdce8c0440e2c5902dd59,2.2877312
ID_5da86e71bf5dee4cf5047046,1.5951469
ID_5ee74f25f865a8154966b412,5.9788904
ID_5f9e5f1c691b48189c22aac6,2.8681915
ID_6103b50cd6d4a602e4370f05,9.190757
ID_5e43c29e6279884e2827d894,5.4360924
ID_6141e46e3492111e0c6d2a34,-0.25149158
ID_5f439a30fcc0f575b674bb95,9.580663
ID_5f3cdce8c0440e2c5902dd59,-0.018722495
ID_5da86e71bf5dee4cf5047046,0.025524434
ID_60f12ace56214677d611d526,29.228006
ID_630cb29cb4633d70ec3e4b28,4.238981
ID_608a6ad834a94a4eb8742899,-0.053021267
ID_63b9b0b2c9469055e502b295,3.9745514
ID_632c2af9bec9c87e603107b6,6.4202356
ID_5e8ad56cd4090270567b6c58,25.049541
ID_5ee74f25f865a8154966b412,2.2881038
ID_5f9e5f1c691b48189c22aac6,0.027827952
ID_600d8eaaf5c7660c0b1f0773,59.324314
ID_6356bad61ebba975f01f5425,0.38977784
ID_61321c129a9b4c145436394d,13.595644
ID_61321c129a9b4c145436394d,15.533373
ID_604752a9861a02467a27c054,1.9099463
ID_6554ec6993170f75bd752ec8,0.2249209
ID_604752a9861a02467a27c054,1.0365037
ID_6103b50cd6d4a602e4370f05,2.991099
ID_602b729b3f4128452c1c2f64,1.401766
ID_604752a9861a02467a27c054,11.465032
ID_6273ad211040cf53e66b4bf8,2.2202013
ID_5e4e7b480e374330ee151305,-0.03230386
ID_5da86e71bf5dee4cf5047046,22.828983
ID_5ee74f25f865a8154966b412,1.5269163
ID_618a6797e203d8234e6856dd,5.665358
ID_6464ba7988f2ff57157322b6,0.12248834
ID_638f03cbed07d3161a77e484,14.871295
ID_5f3cdce8c0440e2c5902dd59,1.5121759
ID_6163e3ed2c87b93c6055ec2a,6.6040616
ID_64dcd1614e8f73143e557db7,-0.03302182
ID_619caa6d230440455a384bf6,6.820607
ID_5ee74f25f865a8154966b412,9.39702
ID_600d8eaaf5c7660c0b1f0773,4.332561
ID_5f2ac3529666de2cdf5ae855,0.07952345
ID_5f2ac3529666de2cdf5ae855,-0.18432471
ID_600d8eaaf5c7660c0b1f0773,6.414318
ID_60e556f789173d61d07e3294,-0.052986957
ID_5e8ad56cd4090270567b6c58,0.022314949
ID_6548ff76c7b54008b66d7797,1.9090314
ID_608a6897d96a507cd36c935d,0.38552052
ID_638f03cbed07d3161a77e484,0.041989535
ID_608a6897d96a507cd36c935d,1.1606411
ID_6127aa3ad0a7b71b7b70196c,1.8694592
ID_62f948a0e9c85b405b795005,0.10382272
ID_61321c129a9b4c145436394d,3.9553733
ID_5f2ac3529666de2cdf5ae855,-0.050988607
ID_5f3cdce8c0440e2c5902dd59,1.4497037
ID_61f96ef9941a217657673f65,2.1953692
ID_60e5572b44311c0aa4513107,3.1861
ID_61321c129a9b4c145436394d,0.10764271
ID_5fa3dab4394cd16b000ec5fc,1.5397786
ID_6565b6061f711967d4479b26,-0.27143848
ID_6130ea7a06c5cb5b571f8c1d,-0.011810033
ID_64268025a80ef266c3417e27,3.9638155
ID_61321c129a9b4c145436394d,49.950188
ID_61dc323a202ecc233d4dabb5,0.19405748
ID_60e5572b44311c0aa4513107,-0.07699224
ID_61ab912923980748d20c8fd8,10.766939
ID_60e5572b44311c0aa4513107,5.582233
ID_630cb29cb4633d70ec3e4b28,4.960272
ID_6083bd8472c70c3d1869bc68,1.2002165
ID_649ecd7cf95051327b338684,1.504956
ID_6083bd8472c70c3d1869bc68,0.06894974
ID_6273d3a2b67ccf3b406068a5,-0.07699224
ID_64070e48bd7071708438f398,1.0711523
ID_6255767a2a9dd71a6713a095,3.7883673
ID_5eebc5be7bcfa265595eb987,3.4368775
ID_632c2af9bec9c87e603107b6,1.6252555
ID_61ab912923980748d20c8fd8,1.6261706
ID_600d8eaaf5c7660c0b1f0773,8.662422
